Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1068,3,810,1721,476536289,2025-02-06 11:11:38.916699
0,0,1,1000,3,1750,5,476536290,2025-02-06 11:11:39.747612
0,0,1,1001,3,1750,17,476536290,2025-02-06 11:11:39.748612
0,0,1,1000,3,1751,5,476536291,2025-02-06 11:11:40.826748
0,0,1,1001,3,1751,17,476536291,2025-02-06 11:11:40.827746
0,0,1,1064,3,347,11,476536291,2025-02-06 11:11:40.829767
0,0,1,1051,3,174,199,476536291,2025-02-06 11:11:40.830763
0,0,1,1068,3,811,1721,476536291,2025-02-06 11:11:41.077001
0,0,1,1053,3,347,1563,476536291,2025-02-06 11:11:41.137001
0,0,1,1000,3,1752,5,476536292,2025-02-06 11:11:41.701475
0,0,1,1001,3,1752,17,476536292,2025-02-06 11:11:41.706475
0,0,1,1000,3,1753,5,476536293,2025-02-06 11:11:42.797449
0,0,1,1001,3,1753,17,476536293,2025-02-06 11:11:42.798451
0,0,1,1068,3,812,1721,476536293,2025-02-06 11:11:42.917451
0,0,1,1000,3,1754,5,476536294,2025-02-06 11:11:43.747182
0,0,1,1001,3,1754,17,476536294,2025-02-06 11:11:43.748176
0,0,1,1000,3,1755,5,476536295,2025-02-06 11:11:44.827363
0,0,1,1001,3,1755,17,476536295,2025-02-06 11:11:44.828352
0,0,1,1068,3,813,1721,476536295,2025-02-06 11:11:44.887485
0,0,1,1000,3,1756,5,476536296,2025-02-06 11:11:45.777575
0,0,1,1001,3,1756,17,476536296,2025-02-06 11:11:45.778566
0,0,1,1064,3,348,11,476536296,2025-02-06 11:11:45.779567
0,0,1,1053,3,348,1563,476536296,2025-02-06 11:11:45.907560
0,0,1,1000,3,1757,5,476536297,2025-02-06 11:11:46.796891
0,0,1,1001,3,1757,17,476536297,2025-02-06 11:11:46.797858
0,0,1,1068,3,814,1721,476536297,2025-02-06 11:11:46.916889
0,0,1,1000,3,1758,5,476536298,2025-02-06 11:11:47.747044
0,0,1,1001,3,1758,17,476536298,2025-02-06 11:11:47.748049
0,0,1,1000,3,1759,5,476536299,2025-02-06 11:11:48.827224
0,0,1,1001,3,1759,17,476536299,2025-02-06 11:11:48.828193
0,0,1,1068,3,815,1721,476536299,2025-02-06 11:11:48.887224
0,0,1,1000,3,1760,5,476536300,2025-02-06 11:11:49.701562
0,0,1,1001,3,1760,17,476536300,2025-02-06 11:11:49.705561
0,0,1,1000,3,1761,5,476536301,2025-02-06 11:11:50.796948
0,0,1,1001,3,1761,17,476536301,2025-02-06 11:11:50.797947
0,0,1,1063,3,88,43,476536301,2025-02-06 11:11:50.798947
0,0,1,1064,3,349,11,476536301,2025-02-06 11:11:50.799947
0,0,1,1051,3,175,199,476536301,2025-02-06 11:11:50.800948
0,0,1,1068,3,816,1721,476536301,2025-02-06 11:11:51.106631
0,0,1,1053,3,349,1563,476536301,2025-02-06 11:11:51.166666
0,0,1,1000,3,1762,5,476536302,2025-02-06 11:11:51.747380
0,0,1,1001,3,1762,17,476536302,2025-02-06 11:11:51.748369
0,0,1,1000,3,1763,5,476536303,2025-02-06 11:11:52.827511
0,0,1,1001,3,1763,17,476536303,2025-02-06 11:11:52.828512
0,0,1,1068,3,817,1721,476536303,2025-02-06 11:11:52.887511
0,0,1,1000,3,1764,5,476536304,2025-02-06 11:11:53.701132
0,0,1,1001,3,1764,17,476536304,2025-02-06 11:11:53.706132
0,0,1,1000,3,1765,5,476536305,2025-02-06 11:11:54.797375
0,0,1,1001,3,1765,17,476536305,2025-02-06 11:11:54.798375
0,0,1,1068,3,818,1721,476536305,2025-02-06 11:11:54.917505
0,0,1,1000,3,1766,5,476536306,2025-02-06 11:11:55.817545
0,0,1,1001,3,1766,17,476536306,2025-02-06 11:11:55.819157
0,0,1,1064,3,350,11,476536306,2025-02-06 11:11:55.819703
0,0,1,1053,3,350,1563,476536306,2025-02-06 11:11:55.876694
0,0,1,1000,3,1767,5,476536307,2025-02-06 11:11:56.827489
0,0,1,1001,3,1767,17,476536307,2025-02-06 11:11:56.828488
0,0,1,1068,3,819,1721,476536307,2025-02-06 11:11:56.887489
0,0,1,1000,3,1768,5,476536308,2025-02-06 11:11:57.701916
0,0,1,1001,3,1768,17,476536308,2025-02-06 11:11:57.706921
0,0,1,1000,3,1769,5,476536309,2025-02-06 11:11:58.797430
0,0,1,1001,3,1769,17,476536309,2025-02-06 11:11:58.798430
0,0,1,1068,3,820,1721,476536309,2025-02-06 11:11:58.917429
0,0,1,1000,3,1770,5,476536310,2025-02-06 11:11:59.747076
0,0,1,1001,3,1770,17,476536310,2025-02-06 11:11:59.748068
0,0,1,1000,3,1771,5,476536311,2025-02-06 11:12:00.827381
0,0,1,1001,3,1771,17,476536311,2025-02-06 11:12:00.828380
0,0,1,1064,3,351,11,476536311,2025-02-06 11:12:00.830352
0,0,1,1051,3,176,199,476536311,2025-02-06 11:12:00.831351
0,0,1,1068,3,821,1721,476536311,2025-02-06 11:12:01.076794
0,0,1,1053,3,351,1563,476536311,2025-02-06 11:12:01.136762
0,0,1,1000,3,1772,5,476536312,2025-02-06 11:12:01.701015
0,0,1,1001,3,1772,17,476536312,2025-02-06 11:12:01.705987
0,0,1,1000,3,1773,5,476536313,2025-02-06 11:12:02.796644
0,0,1,1001,3,1773,17,476536313,2025-02-06 11:12:02.797630
0,0,1,1068,3,822,1721,476536313,2025-02-06 11:12:02.916843
0,0,1,1000,3,1774,5,476536314,2025-02-06 11:12:03.746865
0,0,1,1001,3,1774,17,476536314,2025-02-06 11:12:03.747857
0,0,1,1000,3,1775,5,476536315,2025-02-06 11:12:04.826762
0,0,1,1001,3,1775,17,476536315,2025-02-06 11:12:04.827762
0,0,1,1068,3,823,1721,476536315,2025-02-06 11:12:04.887291
0,0,1,1000,3,1776,5,476536316,2025-02-06 11:12:05.776690
0,0,1,1001,3,1776,17,476536316,2025-02-06 11:12:05.777690
0,0,1,1064,3,352,11,476536316,2025-02-06 11:12:05.778691
0,0,1,1053,3,352,1563,476536316,2025-02-06 11:12:05.907419
0,0,1,1000,3,1777,5,476536317,2025-02-06 11:12:06.797103
0,0,1,1001,3,1777,17,476536317,2025-02-06 11:12:06.798104
0,0,1,1068,3,824,1721,476536317,2025-02-06 11:12:06.917104
0,0,1,1000,3,1778,5,476536318,2025-02-06 11:12:07.747007
0,0,1,1001,3,1778,17,476536318,2025-02-06 11:12:07.748007
0,0,1,1000,3,1779,5,476536319,2025-02-06 11:12:08.827294
0,0,1,1001,3,1779,17,476536319,2025-02-06 11:12:08.828293
0,0,1,1068,3,825,1721,476536319,2025-02-06 11:12:08.887293
0,0,1,1000,3,1780,5,476536320,2025-02-06 11:12:09.698192
0,0,1,1001,3,1780,17,476536320,2025-02-06 11:12:09.702192
0,0,1,1000,3,1781,5,476536321,2025-02-06 11:12:10.796687
0,0,1,1001,3,1781,17,476536321,2025-02-06 11:12:10.798688
0,0,1,1063,3,89,43,476536321,2025-02-06 11:12:10.798688
0,0,1,1064,3,353,11,476536321,2025-02-06 11:12:10.800688
0,0,1,1051,3,177,199,476536321,2025-02-06 11:12:10.801688
0,0,1,1068,3,826,1721,476536321,2025-02-06 11:12:11.107595
0,0,1,1053,3,353,1563,476536321,2025-02-06 11:12:11.168565
0,0,1,1000,3,1782,5,476536322,2025-02-06 11:12:11.747101
0,0,1,1001,3,1782,17,476536322,2025-02-06 11:12:11.748100
0,0,1,1000,3,1783,5,476536323,2025-02-06 11:12:12.826929
0,0,1,1001,3,1783,17,476536323,2025-02-06 11:12:12.827960
0,0,1,1068,3,827,1721,476536323,2025-02-06 11:12:12.886961
0,0,1,1000,3,1784,5,476536324,2025-02-06 11:12:13.701375
0,0,1,1001,3,1784,17,476536324,2025-02-06 11:12:13.706363
0,0,1,1000,3,1785,5,476536325,2025-02-06 11:12:14.797491
0,0,1,1001,3,1785,17,476536325,2025-02-06 11:12:14.798628
0,0,1,1068,3,828,1721,476536325,2025-02-06 11:12:14.917078
0,0,1,1000,3,1786,5,476536326,2025-02-06 11:12:15.807352
0,0,1,1001,3,1786,17,476536326,2025-02-06 11:12:15.808352
0,0,1,1064,3,354,11,476536326,2025-02-06 11:12:15.809351
0,0,1,1053,3,354,1563,476536326,2025-02-06 11:12:15.867318
0,0,1,1000,3,1787,5,476536327,2025-02-06 11:12:16.826881
0,0,1,1001,3,1787,17,476536327,2025-02-06 11:12:16.827882
0,0,1,1068,3,829,1721,476536327,2025-02-06 11:12:16.886880
0,0,1,1000,3,1788,5,476536328,2025-02-06 11:12:17.698614
0,0,1,1001,3,1788,17,476536328,2025-02-06 11:12:17.702614
0,0,1,1000,3,1789,5,476536329,2025-02-06 11:12:18.796933
0,0,1,1001,3,1789,17,476536329,2025-02-06 11:12:18.797933
0,0,1,1068,3,830,1721,476536329,2025-02-06 11:12:18.917352
0,0,1,1000,3,1790,5,476536330,2025-02-06 11:12:19.747397
0,0,1,1001,3,1790,17,476536330,2025-02-06 11:12:19.748397
0,0,1,1000,3,1791,5,476536331,2025-02-06 11:12:20.827572
0,0,1,1001,3,1791,17,476536331,2025-02-06 11:12:20.828572
0,0,1,1064,3,355,11,476536331,2025-02-06 11:12:20.830572
0,0,1,1051,3,178,199,476536331,2025-02-06 11:12:20.830572
0,0,1,1068,3,831,1721,476536331,2025-02-06 11:12:21.077028
0,0,1,1053,3,355,1563,476536331,2025-02-06 11:12:21.129045
0,0,1,1000,3,1792,5,476536332,2025-02-06 11:12:21.707042
0,0,1,1001,3,1792,17,476536332,2025-02-06 11:12:21.708042
0,0,1,1000,3,1793,5,476536333,2025-02-06 11:12:22.797496
0,0,1,1001,3,1793,17,476536333,2025-02-06 11:12:22.798494
0,0,1,1068,3,832,1721,476536333,2025-02-06 11:12:22.917134
0,0,1,1000,3,1794,5,476536334,2025-02-06 11:12:23.746709
0,0,1,1001,3,1794,17,476536334,2025-02-06 11:12:23.747709
0,0,1,1000,3,1795,5,476536335,2025-02-06 11:12:24.826980
0,0,1,1001,3,1795,17,476536335,2025-02-06 11:12:24.827978
0,0,1,1068,3,833,1721,476536335,2025-02-06 11:12:24.886671
0,0,1,1000,3,1796,5,476536336,2025-02-06 11:12:25.777304
0,0,1,1001,3,1796,17,476536336,2025-02-06 11:12:25.778304
0,0,1,1064,3,356,11,476536336,2025-02-06 11:12:25.779304
0,0,1,1053,3,356,1563,476536336,2025-02-06 11:12:25.907056
0,0,1,1000,3,1797,5,476536337,2025-02-06 11:12:26.797020
0,0,1,1001,3,1797,17,476536337,2025-02-06 11:12:26.798020
0,0,1,1068,3,834,1721,476536337,2025-02-06 11:12:26.917650
0,0,1,1000,3,1798,5,476536338,2025-02-06 11:12:27.747458
0,0,1,1001,3,1798,17,476536338,2025-02-06 11:12:27.748458
0,0,1,1000,3,1799,5,476536339,2025-02-06 11:12:28.827390
0,0,1,1001,3,1799,17,476536339,2025-02-06 11:12:28.828382
0,0,1,1068,3,835,1721,476536339,2025-02-06 11:12:28.886898
0,0,1,1000,3,1800,5,476536340,2025-02-06 11:12:29.701627
0,0,1,1001,3,1800,17,476536340,2025-02-06 11:12:29.702627
0,0,1,1000,3,1801,5,476536341,2025-02-06 11:12:30.797346
0,0,1,1001,3,1801,17,476536341,2025-02-06 11:12:30.798342
0,0,1,1063,3,90,43,476536341,2025-02-06 11:12:30.799310
0,0,1,1064,3,357,11,476536341,2025-02-06 11:12:30.800311
0,0,1,1051,3,179,199,476536341,2025-02-06 11:12:30.801310
0,0,1,1068,3,836,1721,476536341,2025-02-06 11:12:31.106656
0,0,1,1053,3,357,1563,476536341,2025-02-06 11:12:31.166678
0,0,1,1000,3,1802,5,476536342,2025-02-06 11:12:31.746803
0,0,1,1001,3,1802,17,476536342,2025-02-06 11:12:31.747804
0,0,1,1000,3,1803,5,476536343,2025-02-06 11:12:32.827237
0,0,1,1001,3,1803,17,476536343,2025-02-06 11:12:32.828241
0,0,1,1068,3,837,1721,476536343,2025-02-06 11:12:32.887409
0,0,1,1000,3,1804,5,476536344,2025-02-06 11:12:33.701013
0,0,1,1001,3,1804,17,476536344,2025-02-06 11:12:33.705012
0,0,1,1000,3,1805,5,476536345,2025-02-06 11:12:34.797456
0,0,1,1001,3,1805,17,476536345,2025-02-06 11:12:34.798456
0,0,1,1068,3,838,1721,476536345,2025-02-06 11:12:34.917486
0,0,1,1000,3,1806,5,476536346,2025-02-06 11:12:35.806698
0,0,1,1001,3,1806,17,476536346,2025-02-06 11:12:35.807698
0,0,1,1064,3,358,11,476536346,2025-02-06 11:12:35.808699
0,0,1,1053,3,358,1563,476536346,2025-02-06 11:12:35.877246
0,0,1,1000,3,1807,5,476536347,2025-02-06 11:12:36.827469
0,0,1,1001,3,1807,17,476536347,2025-02-06 11:12:36.828469
0,0,1,1068,3,839,1721,476536347,2025-02-06 11:12:36.887118
0,0,1,1000,3,1808,5,476536348,2025-02-06 11:12:37.700651
0,0,1,1001,3,1808,17,476536348,2025-02-06 11:12:37.704652
0,0,1,1000,3,1809,5,476536349,2025-02-06 11:12:38.797338
0,0,1,1001,3,1809,17,476536349,2025-02-06 11:12:38.798340
0,0,1,1068,3,840,1721,476536349,2025-02-06 11:12:38.917191
0,0,1,1000,3,1810,5,476536350,2025-02-06 11:12:39.747273
0,0,1,1001,3,1810,17,476536350,2025-02-06 11:12:39.748264
0,0,1,1000,3,1811,5,476536351,2025-02-06 11:12:40.827405
0,0,1,1001,3,1811,17,476536351,2025-02-06 11:12:40.828406
0,0,1,1064,3,359,11,476536351,2025-02-06 11:12:40.830405
0,0,1,1051,3,180,199,476536351,2025-02-06 11:12:40.831406
0,0,1,1068,3,841,1721,476536351,2025-02-06 11:12:41.076812
0,0,1,1053,3,359,1563,476536351,2025-02-06 11:12:41.130812
0,0,1,1000,3,1812,5,476536352,2025-02-06 11:12:41.700688
0,0,1,1001,3,1812,17,476536352,2025-02-06 11:12:41.705689
0,0,1,1000,3,1813,5,476536353,2025-02-06 11:12:42.796745
0,0,1,1001,3,1813,17,476536353,2025-02-06 11:12:42.797745
0,0,1,1068,3,842,1721,476536353,2025-02-06 11:12:42.916721
0,0,1,1000,3,1814,5,476536354,2025-02-06 11:12:43.747165
0,0,1,1001,3,1814,17,476536354,2025-02-06 11:12:43.748165
0,0,1,1000,3,1815,5,476536355,2025-02-06 11:12:44.827024
0,0,1,1001,3,1815,17,476536355,2025-02-06 11:12:44.828025
0,0,1,1068,3,843,1721,476536355,2025-02-06 11:12:44.887364
0,0,1,1000,3,1816,5,476536356,2025-02-06 11:12:45.777162
0,0,1,1001,3,1816,17,476536356,2025-02-06 11:12:45.778162
0,0,1,1064,3,360,11,476536356,2025-02-06 11:12:45.779162
0,0,1,1053,3,360,1563,476536356,2025-02-06 11:12:45.906723
0,0,1,1000,3,1817,5,476536357,2025-02-06 11:12:46.797598
0,0,1,1001,3,1817,17,476536357,2025-02-06 11:12:46.798564
0,0,1,1068,3,844,1721,476536357,2025-02-06 11:12:46.917580
0,0,1,1000,3,1818,5,476536358,2025-02-06 11:12:47.747070
0,0,1,1001,3,1818,17,476536358,2025-02-06 11:12:47.748040
0,0,1,1000,3,1819,5,476536359,2025-02-06 11:12:48.826715
0,0,1,1001,3,1819,17,476536359,2025-02-06 11:12:48.827711
0,0,1,1068,3,845,1721,476536359,2025-02-06 11:12:48.886789
0,0,1,1000,3,1820,5,476536360,2025-02-06 11:12:49.700805
0,0,1,1001,3,1820,17,476536360,2025-02-06 11:12:49.705784
0,0,1,1000,3,1821,5,476536361,2025-02-06 11:12:50.797252
0,0,1,1001,3,1821,17,476536361,2025-02-06 11:12:50.798255
0,0,1,1063,3,91,43,476536361,2025-02-06 11:12:50.799220
0,0,1,1064,3,361,11,476536361,2025-02-06 11:12:50.801219
0,0,1,1051,3,181,199,476536361,2025-02-06 11:12:50.801219
0,0,1,1068,3,846,1721,476536361,2025-02-06 11:12:51.107649
0,0,1,1053,3,361,1563,476536361,2025-02-06 11:12:51.167616
0,0,1,1000,3,1822,5,476536362,2025-02-06 11:12:51.747127
0,0,1,1001,3,1822,17,476536362,2025-02-06 11:12:51.748129
0,0,1,1000,3,1823,5,476536363,2025-02-06 11:12:52.827291
0,0,1,1001,3,1823,17,476536363,2025-02-06 11:12:52.828283
0,0,1,1068,3,847,1721,476536363,2025-02-06 11:12:52.886873
0,0,1,1000,3,1824,5,476536364,2025-02-06 11:12:53.701095
0,0,1,1001,3,1824,17,476536364,2025-02-06 11:12:53.705654
0,0,1,1000,3,1825,5,476536365,2025-02-06 11:12:54.796990
0,0,1,1001,3,1825,17,476536365,2025-02-06 11:12:54.798004
0,0,1,1068,3,848,1721,476536365,2025-02-06 11:12:54.917051
0,0,1,1000,3,1826,5,476536366,2025-02-06 11:12:55.817614
0,0,1,1001,3,1826,17,476536366,2025-02-06 11:12:55.819176
0,0,1,1064,3,362,11,476536366,2025-02-06 11:12:55.820234
0,0,1,1053,3,362,1563,476536366,2025-02-06 11:12:55.876958
0,0,1,1000,3,1827,5,476536367,2025-02-06 11:12:56.826758
0,0,1,1001,3,1827,17,476536367,2025-02-06 11:12:56.827748
0,0,1,1068,3,849,1721,476536367,2025-02-06 11:12:56.887886
0,0,1,1000,3,1828,5,476536368,2025-02-06 11:12:57.701217
0,0,1,1001,3,1828,17,476536368,2025-02-06 11:12:57.702185
0,0,1,1000,3,1829,5,476536369,2025-02-06 11:12:58.797656
0,0,1,1001,3,1829,17,476536369,2025-02-06 11:12:58.798657
0,0,1,1068,3,850,1721,476536369,2025-02-06 11:12:58.916999
0,0,1,1000,3,1830,5,476536370,2025-02-06 11:12:59.747492
0,0,1,1001,3,1830,17,476536370,2025-02-06 11:12:59.748462
0,0,1,1000,3,1831,5,476536371,2025-02-06 11:13:00.827446
0,0,1,1001,3,1831,17,476536371,2025-02-06 11:13:00.828446
0,0,1,1064,3,363,11,476536371,2025-02-06 11:13:00.830446
0,0,1,1051,3,182,199,476536371,2025-02-06 11:13:00.831445
0,0,1,1068,3,851,1721,476536371,2025-02-06 11:13:01.076743
0,0,1,1053,3,363,1563,476536371,2025-02-06 11:13:01.137836
0,0,1,1000,3,1832,5,476536372,2025-02-06 11:13:01.707211
0,0,1,1001,3,1832,17,476536372,2025-02-06 11:13:01.708211
0,0,1,1000,3,1833,5,476536373,2025-02-06 11:13:02.796783
0,0,1,1001,3,1833,17,476536373,2025-02-06 11:13:02.797783
0,0,1,1068,3,852,1721,476536373,2025-02-06 11:13:02.917035
0,0,1,1000,3,1834,5,476536374,2025-02-06 11:13:03.747239
0,0,1,1001,3,1834,17,476536374,2025-02-06 11:13:03.748239
0,0,1,1000,3,1835,5,476536375,2025-02-06 11:13:04.826823
0,0,1,1001,3,1835,17,476536375,2025-02-06 11:13:04.827825
0,0,1,1068,3,853,1721,476536375,2025-02-06 11:13:04.887065
0,0,1,1000,3,1836,5,476536376,2025-02-06 11:13:05.776747
0,0,1,1001,3,1836,17,476536376,2025-02-06 11:13:05.777715
0,0,1,1064,3,364,11,476536376,2025-02-06 11:13:05.778715
0,0,1,1053,3,364,1563,476536376,2025-02-06 11:13:05.907529
0,0,1,1000,3,1837,5,476536377,2025-02-06 11:13:06.796933
0,0,1,1001,3,1837,17,476536377,2025-02-06 11:13:06.797935
0,0,1,1068,3,854,1721,476536377,2025-02-06 11:13:06.917588
0,0,1,1000,3,1838,5,476536378,2025-02-06 11:13:07.746858
0,0,1,1001,3,1838,17,476536378,2025-02-06 11:13:07.747827
0,0,1,1000,3,1839,5,476536379,2025-02-06 11:13:08.827103
0,0,1,1001,3,1839,17,476536379,2025-02-06 11:13:08.828104
0,0,1,1068,3,855,1721,476536379,2025-02-06 11:13:08.887617
0,0,1,1000,3,1840,5,476536380,2025-02-06 11:13:09.701519
0,0,1,1001,3,1840,17,476536380,2025-02-06 11:13:09.707143
0,0,1,1000,3,1841,5,476536381,2025-02-06 11:13:10.798486
0,0,1,1001,3,1841,17,476536381,2025-02-06 11:13:10.799486
0,0,1,1063,3,92,43,476536381,2025-02-06 11:13:10.800486
0,0,1,1064,3,365,11,476536381,2025-02-06 11:13:10.802486
0,0,1,1051,3,183,199,476536381,2025-02-06 11:13:10.803485
0,0,1,1068,3,856,1721,476536381,2025-02-06 11:13:11.107332
0,0,1,1053,3,365,1563,476536381,2025-02-06 11:13:11.166332
0,0,1,1000,3,1842,5,476536382,2025-02-06 11:13:11.746772
0,0,1,1001,3,1842,17,476536382,2025-02-06 11:13:11.747739
0,0,1,1000,3,1843,5,476536383,2025-02-06 11:13:12.827391
0,0,1,1001,3,1843,17,476536383,2025-02-06 11:13:12.828393
0,0,1,1068,3,857,1721,476536383,2025-02-06 11:13:12.887427
0,0,1,1000,3,1844,5,476536384,2025-02-06 11:13:13.701697
0,0,1,1001,3,1844,17,476536384,2025-02-06 11:13:13.706698
0,0,1,1000,3,1845,5,476536385,2025-02-06 11:13:14.797573
0,0,1,1001,3,1845,17,476536385,2025-02-06 11:13:14.798579
0,0,1,1068,3,858,1721,476536385,2025-02-06 11:13:14.917334
0,0,1,1000,3,1846,5,476536386,2025-02-06 11:13:15.807567
0,0,1,1001,3,1846,17,476536386,2025-02-06 11:13:15.808564
0,0,1,1064,3,366,11,476536386,2025-02-06 11:13:15.809588
0,0,1,1053,3,366,1563,476536386,2025-02-06 11:13:15.867564
0,0,1,1000,3,1847,5,476536387,2025-02-06 11:13:16.827093
0,0,1,1001,3,1847,17,476536387,2025-02-06 11:13:16.828082
0,0,1,1068,3,859,1721,476536387,2025-02-06 11:13:16.887528
0,0,1,1000,3,1848,5,476536388,2025-02-06 11:13:17.706704
0,0,1,1001,3,1848,17,476536388,2025-02-06 11:13:17.707704
0,0,1,1000,3,1849,5,476536389,2025-02-06 11:13:18.797474
0,0,1,1001,3,1849,17,476536389,2025-02-06 11:13:18.798475
0,0,1,1068,3,860,1721,476536389,2025-02-06 11:13:18.917107
0,0,1,1000,3,1850,5,476536390,2025-02-06 11:13:19.746946
0,0,1,1001,3,1850,17,476536390,2025-02-06 11:13:19.747947
0,0,1,1000,3,1851,5,476536391,2025-02-06 11:13:20.827477
0,0,1,1001,3,1851,17,476536391,2025-02-06 11:13:20.828477
0,0,1,1064,3,367,11,476536391,2025-02-06 11:13:20.830478
0,0,1,1051,3,184,199,476536391,2025-02-06 11:13:20.831477
0,0,1,1068,3,861,1721,476536391,2025-02-06 11:13:21.077168
0,0,1,1053,3,367,1563,476536391,2025-02-06 11:13:21.138772
0,0,1,1000,3,1852,5,476536392,2025-02-06 11:13:21.701410
0,0,1,1001,3,1852,17,476536392,2025-02-06 11:13:21.703067
0,0,1,1000,3,1853,5,476536393,2025-02-06 11:13:22.797114
0,0,1,1001,3,1853,17,476536393,2025-02-06 11:13:22.798146
0,0,1,1068,3,862,1721,476536393,2025-02-06 11:13:22.917474
0,0,1,1000,3,1854,5,476536394,2025-02-06 11:13:23.747003
0,0,1,1001,3,1854,17,476536394,2025-02-06 11:13:23.748003
0,0,1,1000,3,1855,5,476536395,2025-02-06 11:13:24.827137
0,0,1,1001,3,1855,17,476536395,2025-02-06 11:13:24.828137
0,0,1,1068,3,863,1721,476536395,2025-02-06 11:13:24.887323
0,0,1,1000,3,1856,5,476536396,2025-02-06 11:13:25.777002
0,0,1,1001,3,1856,17,476536396,2025-02-06 11:13:25.777994
0,0,1,1064,3,368,11,476536396,2025-02-06 11:13:25.778994
0,0,1,1053,3,368,1563,476536396,2025-02-06 11:13:25.907644
0,0,1,1000,3,1857,5,476536397,2025-02-06 11:13:26.796692
0,0,1,1001,3,1857,17,476536397,2025-02-06 11:13:26.797682
0,0,1,1068,3,864,1721,476536397,2025-02-06 11:13:26.916834
0,0,1,1000,3,1858,5,476536398,2025-02-06 11:13:27.746715
0,0,1,1001,3,1858,17,476536398,2025-02-06 11:13:27.747682
0,0,1,1000,3,1859,5,476536399,2025-02-06 11:13:28.827421
0,0,1,1001,3,1859,17,476536399,2025-02-06 11:13:28.828419
0,0,1,1068,3,865,1721,476536399,2025-02-06 11:13:28.887423
0,0,1,1000,3,1860,5,476536400,2025-02-06 11:13:29.701378
0,0,1,1001,3,1860,17,476536400,2025-02-06 11:13:29.705416
0,0,1,1000,3,1861,5,476536401,2025-02-06 11:13:30.796711
0,0,1,1001,3,1861,17,476536401,2025-02-06 11:13:30.797711
0,0,1,1063,3,93,43,476536401,2025-02-06 11:13:30.798720
0,0,1,1064,3,369,11,476536401,2025-02-06 11:13:30.799682
0,0,1,1051,3,185,199,476536401,2025-02-06 11:13:30.801717
0,0,1,1068,3,866,1721,476536401,2025-02-06 11:13:31.106768
0,0,1,1053,3,369,1563,476536401,2025-02-06 11:13:31.164805
0,0,1,1000,3,1862,5,476536402,2025-02-06 11:13:31.747277
0,0,1,1001,3,1862,17,476536402,2025-02-06 11:13:31.748277
0,0,1,1000,3,1863,5,476536403,2025-02-06 11:13:32.827518
0,0,1,1001,3,1863,17,476536403,2025-02-06 11:13:32.828518
0,0,1,1068,3,867,1721,476536403,2025-02-06 11:13:32.887519
0,0,1,1000,3,1864,5,476536404,2025-02-06 11:13:33.701624
0,0,1,1001,3,1864,17,476536404,2025-02-06 11:13:33.706622
0,0,1,1000,3,1865,5,476536405,2025-02-06 11:13:34.797448
0,0,1,1001,3,1865,17,476536405,2025-02-06 11:13:34.798448
0,0,1,1068,3,868,1721,476536405,2025-02-06 11:13:34.917591
0,0,1,1000,3,1866,5,476536406,2025-02-06 11:13:35.807682
0,0,1,1001,3,1866,17,476536406,2025-02-06 11:13:35.808682
0,0,1,1064,3,370,11,476536406,2025-02-06 11:13:35.809682
0,0,1,1053,3,370,1563,476536406,2025-02-06 11:13:35.877682
0,0,1,1000,3,1867,5,476536407,2025-02-06 11:13:36.827407
0,0,1,1001,3,1867,17,476536407,2025-02-06 11:13:36.828407
0,0,1,1068,3,869,1721,476536407,2025-02-06 11:13:36.887407
0,0,1,1000,3,1868,5,476536408,2025-02-06 11:13:37.701557
0,0,1,1001,3,1868,17,476536408,2025-02-06 11:13:37.706558
0,0,1,1000,3,1869,5,476536409,2025-02-06 11:13:38.797385
0,0,1,1001,3,1869,17,476536409,2025-02-06 11:13:38.799382
0,0,1,1068,3,870,1721,476536409,2025-02-06 11:13:38.917387
0,0,1,1000,3,1870,5,476536410,2025-02-06 11:13:39.747566
0,0,1,1001,3,1870,17,476536410,2025-02-06 11:13:39.748565
0,0,1,1000,3,1871,5,476536411,2025-02-06 11:13:40.827046
0,0,1,1001,3,1871,17,476536411,2025-02-06 11:13:40.828052
0,0,1,1064,3,371,11,476536411,2025-02-06 11:13:40.829049
0,0,1,1051,3,186,199,476536411,2025-02-06 11:13:40.830049
0,0,1,1068,3,871,1721,476536411,2025-02-06 11:13:41.077811
0,0,1,1053,3,371,1563,476536411,2025-02-06 11:13:41.138446
0,0,1,1000,3,1872,5,476536412,2025-02-06 11:13:41.701005
0,0,1,1001,3,1872,17,476536412,2025-02-06 11:13:41.702005
0,0,1,1000,3,1873,5,476536413,2025-02-06 11:13:42.796722
0,0,1,1001,3,1873,17,476536413,2025-02-06 11:13:42.797692
0,0,1,1068,3,872,1721,476536413,2025-02-06 11:13:42.916729
0,0,1,1000,3,1874,5,476536414,2025-02-06 11:13:43.747493
0,0,1,1001,3,1874,17,476536414,2025-02-06 11:13:43.748460
0,0,1,1000,3,1875,5,476536415,2025-02-06 11:13:44.826841
0,0,1,1001,3,1875,17,476536415,2025-02-06 11:13:44.827841
0,0,1,1068,3,873,1721,476536415,2025-02-06 11:13:44.887061
0,0,1,1000,3,1876,5,476536416,2025-02-06 11:13:45.777120
0,0,1,1001,3,1876,17,476536416,2025-02-06 11:13:45.778120
0,0,1,1064,3,372,11,476536416,2025-02-06 11:13:45.779086
