PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,663,11,476537871,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:00.832461
0,0,1,1064,3,664,11,476537876,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:05.800887
0,0,1,1064,3,665,11,476537881,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:10.822914
0,0,1,1064,3,666,11,476537886,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:15.831445
0,0,1,1064,3,667,11,476537891,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:20.802099
0,0,1,1064,3,668,11,476537896,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:25.810435
0,0,1,1064,3,669,11,476537901,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:30.830877
0,0,1,1064,3,670,11,476537906,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:35.780741
0,0,1,1064,3,671,11,476537911,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:40.800728
0,0,1,1064,3,672,11,476537916,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:45.812140
0,0,1,1064,3,673,11,476537921,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:50.832015
0,0,1,1064,3,674,11,476537926,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:38:55.781550
0,0,1,1064,3,675,11,476537931,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:00.801511
0,0,1,1064,3,676,11,476537936,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:05.811221
0,0,1,1064,3,677,11,476537941,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:10.831919
0,0,1,1064,3,678,11,476537946,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:15.780172
0,0,1,1064,3,679,11,476537951,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:20.800701
0,0,1,1064,3,680,11,476537956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:25.810337
0,0,1,1064,3,681,11,476537961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:30.832521
0,0,1,1064,3,682,11,476537966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:35.780096
0,0,1,1064,3,683,11,476537971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:40.801276
0,0,1,1064,3,684,11,476537976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:45.810616
0,0,1,1064,3,685,11,476537981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:50.833184
0,0,1,1064,3,686,11,476537986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:39:55.780888
0,0,1,1064,3,687,11,476537991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:00.801750
0,0,1,1064,3,688,11,476537996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:05.810554
0,0,1,1064,3,689,11,476538001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:10.832102
0,0,1,1064,3,690,11,476538006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:15.781316
0,0,1,1064,3,691,11,476538011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:20.802499
0,0,1,1064,3,692,11,476538016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:25.810105
0,0,1,1064,3,693,11,476538021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:30.832755
0,0,1,1064,3,694,11,476538026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:35.781574
0,0,1,1064,3,695,11,476538031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:40.800987
0,0,1,1064,3,696,11,476538036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:45.811186
0,0,1,1064,3,697,11,476538041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:50.832150
0,0,1,1064,3,698,11,476538046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:40:55.779935
0,0,1,1064,3,699,11,476538051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:00.801327
0,0,1,1064,3,700,11,476538056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:05.811252
0,0,1,1064,3,701,11,476538061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:10.832020
0,0,1,1064,3,702,11,476538066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:15.780248
0,0,1,1064,3,703,11,476538071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:20.801172
0,0,1,1064,3,704,11,476538076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:25.811275
0,0,1,1064,3,705,11,476538081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:30.831981
0,0,1,1064,3,706,11,476538086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:35.781563
0,0,1,1064,3,707,11,476538091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:40.801380
0,0,1,1064,3,708,11,476538096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:45.810752
0,0,1,1064,3,709,11,476538101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:50.832426
0,0,1,1064,3,710,11,476538106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:41:55.781237
0,0,1,1064,3,711,11,476538111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:00.801563
0,0,1,1064,3,712,11,476538116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:05.811305
0,0,1,1064,3,713,11,476538121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:10.831802
0,0,1,1064,3,714,11,476538126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:15.780103
0,0,1,1064,3,715,11,476538131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:20.800871
0,0,1,1064,3,716,11,476538136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:25.811764
0,0,1,1064,3,717,11,476538141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:30.831749
0,0,1,1064,3,718,11,476538146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:35.781310
0,0,1,1064,3,719,11,476538151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:40.801221
0,0,1,1064,3,720,11,476538156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:45.811242
0,0,1,1064,3,721,11,476538161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:50.831799
0,0,1,1064,3,722,11,476538166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:42:55.781060
0,0,1,1064,3,723,11,476538171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:00.802636
0,0,1,1064,3,724,11,476538176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:05.811155
0,0,1,1064,3,725,11,476538181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:10.831866
0,0,1,1064,3,726,11,476538186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:15.780501
0,0,1,1064,3,727,11,476538191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:20.800758
0,0,1,1064,3,728,11,476538196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:25.811248
0,0,1,1064,3,729,11,476538201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:30.832595
0,0,1,1064,3,730,11,476538206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:35.782138
0,0,1,1064,3,731,11,476538211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:40.801016
0,0,1,1064,3,732,11,476538216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:45.820612
0,0,1,1064,3,733,11,476538221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:50.833003
0,0,1,1064,3,734,11,476538226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:43:55.780390
0,0,1,1064,3,735,11,476538231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:00.801565
0,0,1,1064,3,736,11,476538236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:05.810531
0,0,1,1064,3,737,11,476538241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:10.832261
0,0,1,1064,3,738,11,476538246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:15.780385
0,0,1,1064,3,739,11,476538251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:20.801231
0,0,1,1064,3,740,11,476538256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:25.811871
0,0,1,1064,3,741,11,476538261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:30.831906
0,0,1,1064,3,742,11,476538266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:35.780936
0,0,1,1064,3,743,11,476538271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:40.802112
0,0,1,1064,3,744,11,476538276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:45.810838
0,0,1,1064,3,745,11,476538281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:50.832699
0,0,1,1064,3,746,11,476538286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:44:55.781017
0,0,1,1064,3,747,11,476538291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:00.802485
0,0,1,1064,3,748,11,476538296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:05.811504
0,0,1,1064,3,749,11,476538301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:10.832808
0,0,1,1064,3,750,11,476538306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:15.780622
0,0,1,1064,3,751,11,476538311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:20.801040
0,0,1,1064,3,752,11,476538316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:25.811525
0,0,1,1064,3,753,11,476538321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:30.832830
0,0,1,1064,3,754,11,476538326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:35.781055
0,0,1,1064,3,755,11,476538331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:40.802637
0,0,1,1064,3,756,11,476538336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:45.811242
0,0,1,1064,3,757,11,476538341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:50.831847
0,0,1,1064,3,758,11,476538346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:45:55.781505
0,0,1,1064,3,759,11,476538351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:00.801129
0,0,1,1064,3,760,11,476538356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:05.812278
0,0,1,1064,3,761,11,476538361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:10.832179
0,0,1,1064,3,762,11,476538366,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:15.780520
0,0,1,1064,3,763,11,476538371,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:20.801158
0,0,1,1064,3,764,11,476538376,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:25.811752
0,0,1,1064,3,765,11,476538381,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:30.832951
0,0,1,1064,3,766,11,476538386,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:35.781315
0,0,1,1064,3,767,11,476538391,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:40.801476
0,0,1,1064,3,768,11,476538396,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:45.811312
0,0,1,1064,3,769,11,476538401,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:50.832636
0,0,1,1064,3,770,11,476538406,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:46:55.781199
0,0,1,1064,3,771,11,476538411,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:00.802062
0,0,1,1064,3,772,11,476538416,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:05.811054
0,0,1,1064,3,773,11,476538421,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:10.832736
0,0,1,1064,3,774,11,476538426,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:15.781642
0,0,1,1064,3,775,11,476538431,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:20.800992
0,0,1,1064,3,776,11,476538436,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:25.821010
0,0,1,1064,3,777,11,476538441,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:30.832692
0,0,1,1064,3,778,11,476538446,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:35.781379
0,0,1,1064,3,779,11,476538451,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:40.801819
0,0,1,1064,3,780,11,476538456,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:45.810936
0,0,1,1064,3,781,11,476538461,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:50.832070
0,0,1,1064,3,782,11,476538466,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:47:55.780845
0,0,1,1064,3,783,11,476538471,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:00.802731
0,0,1,1064,3,784,11,476538476,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:05.810270
0,0,1,1064,3,785,11,476538481,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:10.832327
0,0,1,1064,3,786,11,476538486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:15.781862
0,0,1,1064,3,787,11,476538491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:20.801243
0,0,1,1064,3,788,11,476538496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:25.811177
0,0,1,1064,3,789,11,476538501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:30.832276
0,0,1,1064,3,790,11,476538506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:35.781290
0,0,1,1064,3,791,11,476538511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:40.801617
0,0,1,1064,3,792,11,476538516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:45.811605
0,0,1,1064,3,793,11,476538521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:50.832726
0,0,1,1064,3,794,11,476538526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:48:55.780615
0,0,1,1064,3,795,11,476538531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:00.801942
0,0,1,1064,3,796,11,476538536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:05.811640
0,0,1,1064,3,797,11,476538541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:10.832203
0,0,1,1064,3,798,11,476538546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:15.781958
0,0,1,1064,3,799,11,476538551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:20.801937
0,0,1,1064,3,800,11,476538556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:25.811310
0,0,1,1064,3,801,11,476538561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:30.833734
0,0,1,1064,3,802,11,476538566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:35.781124
0,0,1,1064,3,803,11,476538571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:40.801817
0,0,1,1064,3,804,11,476538576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:45.810828
0,0,1,1064,3,805,11,476538581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:50.832295
0,0,1,1064,3,806,11,476538586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:49:55.780229
0,0,1,1064,3,807,11,476538591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:00.801485
0,0,1,1064,3,808,11,476538596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:05.812011
0,0,1,1064,3,809,11,476538601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:10.832759
0,0,1,1064,3,810,11,476538606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:15.781427
0,0,1,1064,3,811,11,476538611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:20.802586
0,0,1,1064,3,812,11,476538616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:25.811702
0,0,1,1064,3,813,11,476538621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:30.832256
0,0,1,1064,3,814,11,476538626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:35.780017
0,0,1,1064,3,815,11,476538631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:40.812599
0,0,1,1064,3,816,11,476538636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:45.780469
0,0,1,1064,3,817,11,476538641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:50:50.802723
0,0,1,1064,3,818,11,476538646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:50:55.811570
0,0,1,1064,3,819,11,476538651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:51:00.831696
0,0,1,1064,3,820,11,476538656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:51:05.781161
0,0,1,1064,3,821,11,476538661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:51:10.803021
0,0,1,1064,3,822,11,476538666,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,80,0,2025-02-06 11:51:15.811888
0,0,1,1064,3,823,11,476538671,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,87,0,2025-02-06 11:51:20.831275
0,0,1,1064,3,824,11,476538676,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 11:51:25.780292
0,0,1,1064,3,825,11,476538681,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 11:51:30.802108
0,0,1,1064,3,826,11,476538686,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 11:51:35.810560
0,0,1,1064,3,827,11,476538691,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 11:51:40.831268
0,0,1,1064,3,828,11,476538696,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 11:51:45.781404
0,0,1,1064,3,829,11,476538701,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,93,0,2025-02-06 11:51:50.804506
0,0,1,1064,3,830,11,476538706,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:51:55.811823
0,0,1,1064,3,831,11,476538711,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:52:00.831466
0,0,1,1064,3,832,11,476538716,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:05.781372
0,0,1,1064,3,833,11,476538721,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:10.783191
0,0,1,1064,3,834,11,476538726,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:15.800205
0,0,1,1064,3,835,11,476538731,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:20.831846
0,0,1,1064,3,836,11,476538736,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:25.780745
0,0,1,1064,3,837,11,476538741,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:30.802537
0,0,1,1064,3,838,11,476538746,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:35.810910
0,0,1,1064,3,839,11,476538751,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:40.831461
0,0,1,1064,3,840,11,476538756,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:45.781952
0,0,1,1064,3,841,11,476538761,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:50.802787
0,0,1,1064,3,842,11,476538766,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:52:55.811702
0,0,1,1064,3,843,11,476538771,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:53:00.831271
0,0,1,1064,3,844,11,476538776,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:53:05.781232
0,0,1,1064,3,845,11,476538781,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:53:10.802876
