PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,307,199,476537621,0,1,0,3,25,11,15,9,997569,7,479595,0,744881,0,0,0,0,0,782201,0,577041,0,19857,0,49431,0,0,0,158602,0,0,0,20588,0,0,0,0,0,165373,0,0,0,0,0,346236381,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,3080,0,0,0,7,227,3,0,0,2025-02-06 11:33:50.834167
0,0,1,1051,3,308,199,476537631,0,1,0,3,25,11,15,9,997284,7,475395,0,750865,0,0,0,0,0,781515,0,577841,0,19729,0,50312,0,0,0,158978,0,0,0,20411,0,1469,0,0,0,160769,0,0,0,0,0,514011021,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,3090,0,0,0,7,227,3,0,0,2025-02-06 11:34:00.801788
0,0,1,1051,3,309,199,476537641,0,1,0,3,25,11,15,9,997515,7,481563,0,745637,0,0,0,0,0,780714,0,577480,0,19613,0,50617,0,0,0,159692,0,0,0,20558,0,0,0,0,0,161641,0,0,0,0,0,681785649,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,3100,0,0,0,7,227,3,0,0,2025-02-06 11:34:10.832666
0,0,1,1051,3,310,199,476537651,0,1,0,3,25,11,15,9,997276,7,476682,0,749370,0,0,0,0,0,781971,0,578014,0,20454,0,51286,0,0,0,158148,0,0,0,20371,0,0,0,0,0,160980,0,0,0,0,0,849560289,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,3110,0,0,0,7,227,3,0,0,2025-02-06 11:34:20.802112
0,0,1,1051,3,311,199,476537661,0,1,0,3,25,11,15,9,997561,7,479746,0,745810,0,0,0,0,0,783476,0,576167,0,19657,0,52116,0,0,0,156815,0,0,0,20527,0,0,0,0,0,163247,0,0,0,0,0,1017334929,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,3120,0,0,0,7,227,3,0,0,2025-02-06 11:34:30.832564
0,0,1,1051,3,312,199,476537671,0,1,0,3,25,11,15,9,997322,7,478490,0,745708,0,0,0,0,0,783959,0,575676,0,20078,0,54009,0,0,0,157975,0,0,0,20499,0,0,0,0,0,160928,0,0,0,0,0,1185109565,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,3130,0,0,0,7,227,3,0,0,2025-02-06 11:34:40.801602
0,0,1,1051,3,313,199,476537681,0,1,0,3,25,11,15,9,997557,7,474891,0,746583,0,0,0,0,0,779931,0,578604,0,19798,0,54709,0,0,0,158098,0,0,0,20631,0,0,0,0,0,164312,0,0,0,0,0,1352884189,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,3140,0,0,0,7,227,3,0,0,2025-02-06 11:34:50.833270
0,0,1,1051,3,314,199,476537691,0,1,0,3,25,11,15,9,997322,7,476718,0,741751,0,0,0,0,0,778948,0,578358,0,20467,0,55541,0,0,0,159469,0,0,0,20552,0,1019,0,0,0,164499,0,0,0,0,0,1520658829,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,3150,0,0,0,7,227,3,0,0,2025-02-06 11:35:00.802646
0,0,1,1051,3,315,199,476537701,0,1,0,3,25,11,15,9,997498,7,472560,0,748876,0,0,0,0,0,781924,0,578303,0,19926,0,54188,0,0,0,159093,0,0,0,20766,0,0,0,0,0,161862,0,0,0,0,0,1688433469,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,3160,0,0,0,7,227,3,0,0,2025-02-06 11:35:10.832664
0,0,1,1051,3,316,199,476537711,0,1,0,3,25,11,15,9,997284,7,475448,0,742505,0,0,0,0,0,783563,0,580204,0,19737,0,53934,0,0,0,159045,0,0,0,20732,0,0,0,0,0,162116,0,0,0,0,0,1856208109,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,3170,0,0,0,7,227,3,0,0,2025-02-06 11:35:20.802370
0,0,1,1051,3,317,199,476537721,0,1,0,3,25,11,15,9,997557,7,470149,0,749246,0,0,0,0,0,785750,0,578205,0,19698,0,53765,0,0,0,157289,0,0,0,20661,0,0,0,0,0,162794,0,0,0,0,0,2023982733,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,3180,0,0,0,7,227,3,0,0,2025-02-06 11:35:30.833968
0,0,1,1051,3,318,199,476537731,0,1,0,3,25,11,15,9,997322,7,475030,0,742036,0,0,0,0,0,786445,0,578494,0,20466,0,53715,0,0,0,156958,0,0,0,20520,0,0,0,0,0,163658,0,0,0,0,0,44273725,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,3190,0,0,0,7,227,3,0,0,2025-02-06 11:35:40.802173
0,0,1,1051,3,319,199,476537741,0,1,0,3,25,11,15,9,997579,7,474564,0,746495,0,0,0,0,0,788906,0,575693,0,20007,0,53690,0,0,0,156741,0,0,0,20674,0,0,0,0,0,160809,0,0,0,0,0,212048365,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,3200,0,0,0,7,227,3,0,0,2025-02-06 11:35:50.834377
0,0,1,1051,3,320,199,476537751,0,1,0,3,25,11,15,9,997317,7,468020,0,743535,0,0,0,0,0,790605,0,573622,0,19949,0,53636,0,0,0,158160,0,0,0,20463,0,1024,0,0,0,168303,0,0,0,0,0,379822989,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,3210,0,0,0,7,227,3,0,0,2025-02-06 11:36:00.801933
0,0,1,1051,3,321,199,476537761,0,1,0,3,25,11,15,9,997509,7,477092,0,743673,0,0,0,0,0,790517,0,573811,0,19944,0,53488,0,0,0,157509,0,0,0,20626,0,0,0,0,0,160849,0,0,0,0,0,547597629,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,3220,0,0,0,7,227,3,0,0,2025-02-06 11:36:10.802550
0,0,1,1051,3,322,199,476537771,0,1,0,3,25,11,15,9,997287,7,467515,0,745828,0,0,0,0,0,790939,0,573214,0,20506,0,53734,0,0,0,159350,0,0,0,20652,0,0,0,0,0,165549,0,0,0,0,0,715372265,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,3230,0,0,0,7,227,3,0,0,2025-02-06 11:36:20.832422
0,0,1,1051,3,323,199,476537781,0,1,0,3,25,11,15,9,997520,7,476089,0,742242,0,0,0,0,0,791501,0,573874,0,19698,0,53642,0,0,0,158034,0,0,0,20700,0,0,0,0,0,161740,0,0,0,0,0,883146905,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,3240,0,0,0,7,227,3,0,0,2025-02-06 11:36:30.802538
0,0,1,1051,3,324,199,476537791,0,1,0,3,25,11,15,9,997299,7,461179,0,750817,0,0,0,0,0,791551,0,575912,0,19897,0,53670,0,0,0,158546,0,0,0,20544,0,0,0,0,0,165183,0,0,0,0,0,1050921541,0,0,0,9,9,0,0,2,0,0,0,0,32,0,5,3250,0,0,0,7,227,3,0,0,2025-02-06 11:36:40.832553
0,0,1,1051,3,325,199,476537801,0,1,0,3,25,11,15,9,997528,7,472469,0,742799,0,0,0,0,0,791017,0,575483,0,19795,0,53586,0,0,0,157902,0,0,0,20781,0,0,0,0,0,163696,0,0,0,0,0,1218696181,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,3260,0,0,0,7,227,3,0,0,2025-02-06 11:36:50.802724
0,0,1,1051,3,326,199,476537811,0,1,0,3,25,11,15,9,997360,7,466661,0,751852,0,0,0,0,0,786012,0,574844,0,20699,0,52983,0,0,0,158565,0,0,0,20786,0,1024,0,0,0,163934,0,0,0,0,0,1386470693,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3270,0,0,0,7,227,3,0,0,2025-02-06 11:37:00.831760
0,0,1,1051,3,327,199,476537821,0,1,0,3,25,11,15,9,997460,7,476995,0,746467,0,0,0,0,0,785827,0,574291,0,19902,0,53038,0,0,0,158805,0,0,0,20906,0,0,0,0,0,161229,0,0,0,0,0,1554245309,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,3280,0,0,0,7,227,3,0,0,2025-02-06 11:37:10.803008
0,0,1,1051,3,328,199,476537831,0,1,0,3,25,11,15,9,997292,7,473488,0,750048,0,0,0,0,0,784818,0,573984,0,19813,0,52976,0,0,0,159188,0,0,0,20684,0,0,0,0,0,162293,0,0,0,0,0,1722019949,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,3290,0,0,0,7,227,3,0,0,2025-02-06 11:37:20.831900
0,0,1,1051,3,329,199,476537841,0,1,0,3,25,11,15,9,997568,7,472107,0,749077,0,0,0,0,0,786636,0,572938,0,19917,0,53073,0,0,0,159188,0,0,0,20810,0,0,0,0,0,163822,0,0,0,0,0,1889794585,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,3300,0,0,0,7,227,3,0,0,2025-02-06 11:37:30.802796
0,0,1,1051,3,330,199,476537851,0,1,0,3,25,11,15,9,997301,7,474863,0,747912,0,0,0,0,0,785656,0,573281,0,20350,0,52905,0,0,0,159101,0,0,0,20738,0,0,0,0,0,162495,0,0,0,0,0,2057569221,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,3310,0,0,0,7,227,3,0,0,2025-02-06 11:37:40.831866
0,0,1,1051,3,331,199,476537861,0,1,0,3,25,11,15,9,997510,7,473100,0,749979,0,0,0,0,0,785451,0,571013,0,19887,0,52761,0,0,0,158885,0,0,0,20847,0,0,0,0,0,165587,0,0,0,0,0,77860209,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3320,0,0,0,7,227,3,0,0,2025-02-06 11:37:50.804411
0,0,1,1051,3,332,199,476537871,0,1,0,3,25,11,15,9,997327,7,482322,0,744730,0,0,0,0,0,783366,0,571986,0,20215,0,52714,0,0,0,158642,0,0,0,20738,0,1111,0,0,0,161503,0,0,0,0,0,245634981,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,3330,0,0,0,7,227,3,0,0,2025-02-06 11:38:00.833455
0,0,1,1051,3,333,199,476537881,0,1,0,3,25,11,15,9,998494,7,476030,0,750407,0,0,0,0,0,785336,0,570647,0,19485,0,53295,0,0,0,159289,0,0,0,20806,0,0,0,0,0,163199,0,0,0,0,0,413409613,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,3340,0,0,0,7,227,3,0,0,2025-02-06 11:38:10.823912
0,0,1,1051,3,334,199,476537891,0,1,0,3,25,11,15,9,997273,7,479962,0,740642,0,0,0,0,0,784042,0,572203,0,20097,0,53460,0,0,0,159972,0,0,0,20725,0,0,0,0,0,166170,0,0,0,0,0,581184265,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,3350,0,0,0,7,227,3,0,0,2025-02-06 11:38:20.803099
0,0,1,1051,3,335,199,476537901,0,1,0,3,25,11,15,9,997533,7,477252,0,746536,0,0,0,0,0,785434,0,570643,0,19666,0,53436,0,0,0,158883,0,0,0,20850,0,0,0,0,0,164833,0,0,0,0,0,748958885,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,3360,0,0,0,7,227,3,0,0,2025-02-06 11:38:30.831848
0,0,1,1051,3,336,199,476537911,0,1,0,3,25,11,15,9,997310,7,479775,0,742315,0,0,0,0,0,785719,0,572014,0,19473,0,53253,0,0,0,159080,0,0,0,20651,0,0,0,0,0,165030,0,0,0,0,0,916733521,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,3370,0,0,0,7,227,3,0,0,2025-02-06 11:38:40.801728
0,0,1,1051,3,337,199,476537921,0,1,0,3,25,11,15,9,997568,7,481541,0,745607,0,0,0,0,0,783214,0,571395,0,19556,0,53056,0,0,0,158411,0,0,0,20830,0,0,0,0,0,163958,0,0,0,0,0,1084508153,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3380,0,0,0,7,227,3,0,0,2025-02-06 11:38:50.834016
0,0,1,1051,3,338,199,476537931,0,1,0,3,25,11,15,9,997339,7,478577,0,745398,0,0,0,0,0,784326,0,570885,0,20106,0,53377,0,0,0,158775,0,0,0,20753,0,1375,0,0,0,163767,0,0,0,0,0,1252282789,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3390,0,0,0,7,227,3,0,0,2025-02-06 11:39:00.802504
0,0,1,1051,3,339,199,476537941,0,1,0,3,25,11,15,9,997475,7,480350,0,743797,0,0,0,0,0,784827,0,570651,0,19745,0,53333,0,0,0,158114,0,0,0,20714,0,0,0,0,0,165944,0,0,0,0,0,1420057417,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3400,0,0,0,7,227,3,0,0,2025-02-06 11:39:10.832919
0,0,1,1051,3,340,199,476537951,0,1,0,3,25,11,15,9,997434,7,475276,0,748043,0,0,0,0,0,783678,0,571968,0,19740,0,52982,0,0,0,159455,0,0,0,21080,0,0,0,0,0,165212,0,0,0,0,0,1587832089,0,0,0,9,9,0,0,2,0,0,0,0,32,0,0,3410,0,0,0,7,227,3,0,0,2025-02-06 11:39:20.801702
0,0,1,1051,3,341,199,476537961,0,1,0,3,25,11,15,9,997526,7,485036,0,740479,0,0,0,0,0,782118,0,571099,0,19682,0,52766,0,0,0,160139,0,0,0,20919,0,0,0,0,0,165288,0,0,0,0,0,1755606725,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3420,0,0,0,7,227,3,0,0,2025-02-06 11:39:30.833521
0,0,1,1051,3,342,199,476537971,0,1,0,3,25,11,15,9,997303,7,472827,0,749796,0,0,0,0,0,784619,0,570405,0,20165,0,53136,0,0,0,160173,0,0,0,20974,0,0,0,0,0,165208,0,0,0,0,0,1923381361,0,0,0,9,9,0,0,2,0,0,0,0,32,0,0,3430,0,0,0,7,227,3,0,0,2025-02-06 11:39:40.802277
0,0,1,1051,3,343,199,476537981,0,1,0,3,25,11,15,9,997534,7,483255,0,741098,0,0,0,0,0,780191,0,573309,0,19789,0,53528,0,0,0,159217,0,0,0,20732,0,0,0,0,0,166415,0,0,0,0,0,2091155993,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3440,0,0,0,7,227,3,0,0,2025-02-06 11:39:50.835198
0,0,1,1051,3,344,199,476537991,0,1,0,3,25,11,15,9,997366,7,474687,0,748395,0,0,0,0,0,780570,0,574761,0,19587,0,54222,0,0,0,158625,0,0,0,21097,0,1331,0,0,0,164091,0,0,0,0,0,111446985,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3450,0,0,0,7,227,3,0,0,2025-02-06 11:40:00.802750
0,0,1,1051,3,345,199,476538001,0,1,0,3,25,11,15,9,997437,7,479106,0,743824,0,0,0,0,0,781918,0,573424,0,19687,0,55096,0,0,0,157540,0,0,0,20809,0,0,0,0,0,166033,0,0,0,0,0,279221629,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3460,0,0,0,7,227,3,0,0,2025-02-06 11:40:10.833101
0,0,1,1051,3,346,199,476538011,0,1,0,3,25,11,15,9,997354,7,479314,0,746253,0,0,0,0,0,780383,0,573847,0,20201,0,54823,0,0,0,158241,0,0,0,20679,0,0,0,0,0,163613,0,0,0,0,0,446996145,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3470,0,0,0,7,227,3,0,0,2025-02-06 11:40:20.803518
0,0,1,1051,3,347,199,476538021,0,1,0,3,25,11,15,9,997544,7,472225,0,746006,0,0,0,0,0,780204,0,577552,0,19700,0,54706,0,0,0,160270,0,0,0,20652,0,0,0,0,0,166229,0,0,0,0,0,614770633,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3480,0,0,0,7,227,3,0,0,2025-02-06 11:40:30.833738
0,0,1,1051,3,348,199,476538031,0,1,0,3,25,11,15,9,997341,7,478973,0,742545,0,0,0,0,0,781122,0,577632,0,19538,0,55143,0,0,0,159182,0,0,0,20611,0,0,0,0,0,162595,0,0,0,0,0,782545437,0,0,0,9,9,0,0,2,0,0,0,0,32,0,0,3490,0,0,0,7,227,3,0,0,2025-02-06 11:40:40.801988
0,0,1,1051,3,349,199,476538041,0,1,0,3,25,11,15,9,997488,7,471512,0,748359,0,0,0,0,0,780500,0,577623,0,19603,0,53933,0,0,0,159116,0,0,0,20729,0,0,0,0,0,166113,0,0,0,0,0,950319901,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3500,0,0,0,7,227,3,0,0,2025-02-06 11:40:50.833150
0,0,1,1051,3,350,199,476538051,0,1,0,3,25,11,15,9,997397,7,476387,0,741938,0,0,0,0,0,779502,0,579566,0,20109,0,52756,0,0,0,161570,0,0,0,20825,0,1148,0,0,0,163596,0,0,0,0,0,1118094689,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3510,0,0,0,7,227,3,0,0,2025-02-06 11:41:00.803327
0,0,1,1051,3,351,199,476538061,0,1,0,3,25,11,15,9,997485,7,473960,0,749515,0,0,0,0,0,778446,0,577604,0,19767,0,52921,0,0,0,160903,0,0,0,20707,0,0,0,0,0,163662,0,0,0,0,0,1285869337,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3520,0,0,0,7,227,3,0,0,2025-02-06 11:41:10.833019
0,0,1,1051,3,352,199,476538071,0,1,0,3,25,11,15,9,997252,7,478253,0,742768,0,0,0,0,0,779516,0,578135,0,19618,0,52756,0,0,0,161388,0,0,0,20715,0,0,0,0,0,164103,0,0,0,0,0,1453643965,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3530,0,0,0,7,227,3,0,0,2025-02-06 11:41:20.802676
0,0,1,1051,3,353,199,476538081,0,1,0,3,25,11,15,9,997600,7,474913,0,747503,0,0,0,0,0,780586,0,575581,0,19635,0,53513,0,0,0,160524,0,0,0,20841,0,0,0,0,0,164504,0,0,0,0,0,1621418309,0,0,0,9,9,0,0,3,0,0,0,0,32,0,2,3540,0,0,0,7,227,3,0,0,2025-02-06 11:41:30.832942
0,0,1,1051,3,354,199,476538091,0,1,0,3,25,11,15,9,997326,7,454535,0,762153,0,0,0,0,0,787926,0,573460,0,20185,0,52810,0,0,0,161834,0,0,0,20667,0,0,0,0,0,163756,0,0,0,0,0,1789193225,0,0,0,9,9,0,0,2,0,0,0,0,32,0,0,3550,0,0,0,7,227,3,0,0,2025-02-06 11:41:40.803382
0,0,1,1051,3,355,199,476538101,0,1,0,3,25,11,15,9,997536,7,439780,0,775012,0,0,0,0,0,789033,0,574093,0,19744,0,52727,0,0,0,161959,0,0,0,20951,0,0,0,0,0,164237,0,0,0,0,0,1956967853,0,0,0,9,9,0,0,3,0,0,0,0,32,0,2,3560,0,0,0,7,227,3,0,0,2025-02-06 11:41:50.833425
0,0,1,1051,3,356,199,476538111,0,1,0,3,25,11,15,9,997324,7,433555,0,778464,0,0,0,0,0,787983,0,575477,0,19525,0,52329,0,0,0,161510,0,0,0,20902,0,991,0,0,0,166588,0,0,0,0,0,2124742461,0,0,0,9,9,0,0,2,0,0,0,0,32,0,0,3570,0,0,0,7,227,3,0,0,2025-02-06 11:42:00.802552
0,0,1,1051,3,357,199,476538121,0,1,0,3,25,11,15,9,997448,7,443511,0,773267,0,0,0,0,0,787247,0,574526,0,19697,0,52378,0,0,0,160744,0,0,0,20855,0,0,0,0,0,165223,0,0,0,0,0,145033485,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3580,0,0,0,7,227,3,0,0,2025-02-06 11:42:10.833802
0,0,1,1051,3,358,199,476538131,0,1,0,3,25,11,15,9,997255,7,434783,0,780751,0,0,0,0,0,787878,0,574065,0,20201,0,53170,0,0,0,161216,0,0,0,20697,0,0,0,0,0,164494,0,0,0,0,0,312807973,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3590,0,0,0,7,227,3,0,0,2025-02-06 11:42:20.801871
0,0,1,1051,3,359,199,476538141,0,1,0,3,25,11,15,9,997520,7,446794,0,772410,0,0,0,0,0,786964,0,573479,0,19868,0,52787,0,0,0,160768,0,0,0,21044,0,0,0,0,0,163406,0,0,0,0,0,480582597,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3600,0,0,0,7,227,3,0,0,2025-02-06 11:42:30.832749
0,0,1,1051,3,360,199,476538151,0,1,0,3,25,11,15,9,996041,7,433400,0,787542,0,0,0,0,0,785069,0,573163,0,19862,0,48708,0,0,0,161663,0,0,0,19832,0,0,0,0,0,166802,0,0,0,0,0,648357133,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3610,0,0,0,7,227,3,0,0,2025-02-06 11:42:40.803195
0,0,1,1051,3,361,199,476538161,0,1,0,3,25,11,15,9,996305,7,446203,0,784471,0,0,0,0,0,782127,0,572099,0,19702,0,44250,0,0,0,162221,0,0,0,19802,0,0,0,0,0,165430,0,0,0,0,0,816131825,0,0,0,9,9,0,0,3,0,0,0,0,32,0,2,3620,0,0,0,7,227,3,0,0,2025-02-06 11:42:50.832799
0,0,1,1051,3,362,199,476538171,0,1,0,3,25,11,15,9,996006,7,444583,0,785957,0,0,0,0,0,781109,0,572522,0,20177,0,44313,0,0,0,162193,0,0,0,20087,0,1025,0,0,0,164040,0,0,0,0,0,983906553,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3630,0,0,0,7,227,3,0,0,2025-02-06 11:43:00.803634
0,0,1,1051,3,363,199,476538181,0,1,0,3,25,11,15,9,996181,7,443320,0,785148,0,0,0,0,0,783263,0,571349,0,19687,0,44015,0,0,0,161444,0,0,0,22491,0,0,0,0,0,165464,0,0,0,0,0,1151681085,0,0,0,9,9,0,0,3,0,0,0,0,32,0,0,3640,0,0,0,7,227,3,0,0,2025-02-06 11:43:10.832866
0,0,1,1051,3,364,199,476538191,0,1,0,3,25,11,15,9,996011,7,443032,0,784985,0,0,0,0,0,780883,0,573117,0,19519,0,43690,0,0,0,161519,0,0,0,24115,0,0,0,0,0,165151,0,0,0,0,0,1319455729,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3650,0,0,0,7,227,3,0,0,2025-02-06 11:43:20.801758
0,0,1,1051,3,365,199,476538201,0,1,0,3,25,11,15,9,996195,7,441676,0,787487,0,0,0,0,0,781147,0,572552,0,19926,0,44060,0,0,0,161325,0,0,0,24006,0,0,0,0,0,164016,0,0,0,0,0,1487230357,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3660,0,0,0,7,227,3,0,0,2025-02-06 11:43:30.833595
0,0,1,1051,3,366,199,476538211,0,1,0,3,25,11,15,9,995958,7,443929,0,781021,0,0,0,0,0,782594,0,571970,0,20315,0,45300,0,0,0,161364,0,0,0,23184,0,0,0,0,0,166281,0,0,0,0,0,1655005089,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3670,0,0,0,7,227,3,0,0,2025-02-06 11:43:40.802092
0,0,1,1051,3,367,199,476538221,0,1,0,3,25,11,15,9,996234,7,449919,0,802963,0,0,0,0,0,780542,0,572182,0,19744,0,23321,0,0,0,161308,0,0,0,20999,0,0,0,0,0,165256,0,0,0,0,0,1822779945,0,0,0,9,9,0,0,3,0,0,0,0,32,0,2,3680,0,0,0,7,227,3,0,0,2025-02-06 11:43:50.834004
0,0,1,1051,3,368,199,476538231,0,1,0,3,25,11,15,9,995964,7,455572,0,808398,0,0,0,0,0,780120,0,570780,0,19821,0,13862,0,0,0,162502,0,0,0,20601,0,1023,0,0,0,163285,0,0,0,0,0,1990554589,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3690,0,0,0,7,227,3,0,0,2025-02-06 11:44:00.802564
0,0,1,1051,3,369,199,476538241,0,1,0,3,25,11,15,9,996157,7,494407,0,770099,0,0,0,0,0,775352,0,570667,0,19522,0,18123,0,0,0,161565,0,0,0,19968,0,0,0,0,0,166454,0,0,0,0,0,10845589,0,0,0,9,9,0,0,3,0,0,0,0,32,0,2,3700,0,0,0,7,227,3,0,0,2025-02-06 11:44:10.833261
0,0,1,1051,3,370,199,476538251,0,1,0,3,25,11,15,9,995978,7,484646,0,777032,0,0,0,0,0,777856,0,572070,0,20411,0,17180,0,0,0,161317,0,0,0,20809,0,0,0,0,0,165777,0,0,0,0,0,178620221,0,0,0,9,9,0,0,2,0,0,0,0,32,0,2,3710,0,0,0,7,227,3,0,0,2025-02-06 11:44:20.802231
0,0,1,1051,3,371,199,476538261,0,1,0,3,25,11,15,9,996222,7,461999,0,805300,0,0,0,0,0,781200,0,570986,0,19717,0,14399,0,0,0,160770,0,0,0,19578,0,0,0,0,0,162273,0,0,0,0,0,346394865,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3720,0,0,0,7,227,3,0,0,2025-02-06 11:44:30.833904
0,0,1,1051,3,372,199,476538271,0,1,0,3,25,11,15,9,995922,7,459565,0,805110,0,0,0,0,0,780845,0,570781,0,19728,0,14209,0,0,0,161613,0,0,0,20432,0,0,0,0,0,164760,0,0,0,0,0,514169505,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3730,0,0,0,7,227,3,0,0,2025-02-06 11:44:40.803112
0,0,1,1051,3,373,199,476538281,0,1,0,3,25,11,15,9,996210,7,464527,0,802041,0,0,0,0,0,780326,0,571450,0,19513,0,14008,0,0,0,160803,0,0,0,20557,0,0,0,0,0,164112,0,0,0,0,0,681944145,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3740,0,0,0,7,227,3,0,0,2025-02-06 11:44:50.833699
0,0,1,1051,3,374,199,476538291,0,1,0,3,25,11,15,9,996022,7,449410,0,803922,0,0,0,0,0,780100,0,573079,0,20341,0,21708,0,0,0,162077,0,0,0,20609,0,1027,0,0,0,164871,0,0,0,0,0,849718781,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,3750,0,0,0,7,227,3,0,0,2025-02-06 11:45:00.803489
0,0,1,1051,3,375,199,476538301,0,1,0,3,25,11,15,9,996234,7,459901,0,796036,0,0,0,0,0,779998,0,572313,0,19749,0,22645,0,0,0,161950,0,0,0,20747,0,0,0,0,0,164018,0,0,0,0,0,1017493421,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,3760,0,0,0,7,227,3,0,0,2025-02-06 11:45:10.833808
