time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786774121883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,1550,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1550.0,3847.0
786774125883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,2318,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-58,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,2318.0,775.0
786774129883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65533,4194303,0,-1,-2,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1550.0,263.0
786774133883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,9,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-100,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1806.0,263.0
786774137883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3593,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-93,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,2062.0,7.0
786774141883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,521,2830,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2830.0,263.0
786774145883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,2062,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2062.0,1799.0
786774149883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,265,1550,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-67,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,1550.0,775.0
786774153883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,265,2062,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2062.0,775.0
786774157883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,265,1294,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-92,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1294.0,775.0
786774161883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,526.0,3847.0
786774165883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,2062,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,2062.0,3591.0
786774169883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3593,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,7.0
786774173883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-79,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1294.0,263.0
786774177883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,3337,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,1294.0,3847.0
786774181883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,2830,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-70,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2830.0,775.0
786774185883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,1550.0,263.0
786774189883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3849,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1550.0,7.0
786774193883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,521,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-128,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,2574.0,263.0
786774197883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1550.0,263.0
786774201883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,265,1806,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,519.0
786774205883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3593,1550,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,1550.0,3847.0
786774209883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1517,0,0,3090,3849,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-106,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,445.5256,1038.0,3847.0
786774213883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,1294,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,1294.0,3591.0
786774217883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3849,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,2062.0,7.0
786774221883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1033,1806,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,119.57078,1806.0,1031.0
786774225883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,9,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,2062.0,7.0
786774229883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,9,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1550.0,7.0
786774233883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,265,1294,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-101,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1294.0,7.0
786774237883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3593,2062,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-96,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,2062.0,519.0
786774241883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,1550.0,7.0
786774245883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-103,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,2062.0,7.0
786774249883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3593,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,1806.0,7.0
786774253883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,1806.0,263.0
786774257883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1294.0,3847.0
786774261883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,521,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,2574.0,263.0
786774265883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,126,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,1806.0,7.0
786774269883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1294.0,263.0
786774273883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1517,0,0,3090,3849,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,105,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,445.5256,1806.0,263.0
786774277883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3849,2318,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,2318.0,3847.0
786774281883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,9,1806,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1806.0,519.0
786774285883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,526,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,526.0,519.0
786774289883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3593,1550,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,1550.0,3847.0
786774293883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1806,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-103,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1806.0,3847.0
786774297883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,2830,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,2830.0,3847.0
786774301883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3337,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1550.0,7.0
786774305883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,2574.0,263.0
786774309883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,3081,1294,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,1294.0,3591.0
786774313883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3593,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-102,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,526.0,3847.0
786774317883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-97,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,1294.0,3847.0
786774321883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1294,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-94,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1294.0,7.0
786774325883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,263.0
786774329883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3849,1294,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1294.0,3335.0
786774333883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3849,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,445.5256,1294.0,263.0
786774337883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,2062.0,263.0
786774341883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3593,1806,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,415.89334,1806.0,3847.0
786774345883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,2318,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,2318.0,3335.0
786774349883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3593,1294,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1294.0,7.0
786774353883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3081,1806,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-86,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,1806.0,3591.0
786774357883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1550.0,7.0
786774361883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3849,1294,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1294.0,7.0
786774365883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,1294,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1294.0,3335.0
786774369883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,782,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-108,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,782.0,263.0
786774373883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,3086,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,3086.0,7.0
786774377883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,1550.0,7.0
786774381883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,3593,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,118,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,782.0,7.0
786774385883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3337,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1038.0,7.0
786774389883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1033,2062,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2062.0,1799.0
786774393883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1038.0,7.0
786774397883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1518,0,0,3090,2825,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-95,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,263.0
786774401883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,1038,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,1038.0,3335.0
786774405883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2825,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,526.0,3847.0
786774409883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,265,1294,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,1294.0,519.0
