PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,2615,476537151,3116,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6412,55,2556,0,0,0,2025-02-06 11:26:04.829553
1,0,2619,476537155,3120,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,66,2553,0,0,0,2025-02-06 11:26:08.829402
1,0,2623,476537159,3124,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6382,66,2561,0,0,0,2025-02-06 11:26:12.830068
1,0,2627,476537163,3128,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6380,68,2557,0,0,0,2025-02-06 11:26:16.829811
1,0,2631,476537167,3132,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6378,71,2560,0,0,0,2025-02-06 11:26:20.829558
1,0,2635,476537171,3135,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,66,2562,0,0,0,2025-02-06 11:26:24.829939
1,0,2639,476537175,3139,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6373,71,2560,0,0,0,2025-02-06 11:26:28.829420
1,0,2643,476537179,3143,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6373,70,2563,0,0,0,2025-02-06 11:26:32.829765
1,0,2647,476537183,3147,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,73,2566,0,0,0,2025-02-06 11:26:36.829323
1,0,2651,476537187,3151,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,75,2571,0,0,0,2025-02-06 11:26:40.829346
1,0,2655,476537191,3155,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,73,2570,0,0,0,2025-02-06 11:26:44.829160
1,0,2659,476537195,3159,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,72,2560,0,0,0,2025-02-06 11:26:48.830333
1,0,2663,476537199,3163,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6364,73,2558,0,0,0,2025-02-06 11:26:52.829734
1,0,2667,476537203,3166,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,66,2556,0,0,0,2025-02-06 11:26:56.829926
1,0,2671,476537207,3170,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,66,2556,0,0,0,2025-02-06 11:27:00.830458
1,0,2675,476537211,3174,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,63,2560,0,0,0,2025-02-06 11:27:04.830131
1,0,2679,476537215,3178,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,62,2559,0,0,0,2025-02-06 11:27:08.829918
1,0,2683,476537219,3182,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6275,61,2562,0,0,0,2025-02-06 11:27:12.829750
1,0,2687,476537223,3186,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6285,69,2558,0,0,0,2025-02-06 11:27:16.829670
1,0,2691,476537227,3188,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6292,69,2565,0,0,0,2025-02-06 11:27:20.829780
1,0,2695,476537231,3193,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6287,70,2556,0,0,0,2025-02-06 11:27:24.829889
1,0,2699,476537235,3197,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6299,67,2552,0,0,0,2025-02-06 11:27:28.829691
1,0,2703,476537239,3201,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6315,61,2546,0,0,0,2025-02-06 11:27:32.829884
1,0,2707,476537243,3205,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6327,54,2551,0,0,0,2025-02-06 11:27:36.829859
1,0,2711,476537247,3209,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6334,56,2551,0,0,0,2025-02-06 11:27:40.829314
1,0,2715,476537251,3213,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6331,57,2550,0,0,0,2025-02-06 11:27:44.829963
1,0,2719,476537255,3217,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6307,59,2569,0,0,0,2025-02-06 11:27:48.829939
1,0,2723,476537259,3221,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6413,55,2558,0,0,0,2025-02-06 11:27:52.829961
1,0,2727,476537263,3224,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,64,2558,0,0,0,2025-02-06 11:27:56.829207
1,0,2731,476537267,3228,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,68,2565,0,0,0,2025-02-06 11:28:00.830431
1,0,2735,476537271,3232,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,67,2564,0,0,0,2025-02-06 11:28:04.829922
1,0,2739,476537275,3236,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,69,2571,0,0,0,2025-02-06 11:28:08.829264
1,0,2743,476537279,3240,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,64,2566,0,0,0,2025-02-06 11:28:12.829909
1,0,2747,476537283,3244,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,63,2577,0,0,0,2025-02-06 11:28:16.829482
1,0,2751,476537287,3248,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6416,62,2576,0,0,0,2025-02-06 11:28:20.830790
1,0,2755,476537291,3252,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,63,2574,0,0,0,2025-02-06 11:28:24.829414
1,0,2759,476537295,3255,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6416,60,2565,0,0,0,2025-02-06 11:28:28.830466
1,0,2763,476537299,3259,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,57,2562,0,0,0,2025-02-06 11:28:32.829707
1,0,2767,476537303,3263,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,55,2566,0,0,0,2025-02-06 11:28:36.829407
1,0,2771,476537307,3265,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,57,2567,0,0,0,2025-02-06 11:28:40.829726
1,0,2775,476537311,3271,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6415,58,2563,0,0,0,2025-02-06 11:28:44.830167
1,0,2779,476537315,3275,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6431,49,2555,0,0,0,2025-02-06 11:28:48.829394
1,0,2783,476537319,3279,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6441,48,2555,0,0,0,2025-02-06 11:28:52.829590
1,0,2787,476537323,3282,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6450,48,2554,0,0,0,2025-02-06 11:28:56.829850
1,0,2791,476537327,3286,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6436,50,2554,0,0,0,2025-02-06 11:29:00.830358
1,0,2795,476537331,3290,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6448,49,2556,0,0,0,2025-02-06 11:29:04.779769
1,0,2799,476537335,3294,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6422,52,2552,0,0,0,2025-02-06 11:29:08.779317
1,0,2803,476537339,3298,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6426,50,2550,0,0,0,2025-02-06 11:29:12.779970
1,0,2807,476537343,3300,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,51,2555,0,0,0,2025-02-06 11:29:16.800158
1,0,2811,476537347,3305,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6433,49,2553,0,0,0,2025-02-06 11:29:20.799910
1,0,2815,476537351,3309,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,50,2557,0,0,0,2025-02-06 11:29:24.799671
1,0,2819,476537355,3311,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,55,2562,0,0,0,2025-02-06 11:29:28.799910
1,0,2823,476537359,3317,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6413,54,2561,0,0,0,2025-02-06 11:29:32.800267
1,0,2827,476537363,3321,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,54,2551,0,0,0,2025-02-06 11:29:36.799658
1,0,2831,476537367,3325,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,56,2548,0,0,0,2025-02-06 11:29:40.800854
1,0,2835,476537371,3329,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,63,2554,0,0,0,2025-02-06 11:29:44.799431
1,0,2839,476537375,3333,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6374,68,2565,0,0,0,2025-02-06 11:29:48.799664
1,0,2843,476537379,3337,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6364,67,2559,0,0,0,2025-02-06 11:29:52.799763
1,0,2847,476537383,3340,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,68,2559,0,0,0,2025-02-06 11:29:56.800298
1,0,2851,476537387,3344,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,69,2564,0,0,0,2025-02-06 11:30:00.799813
1,0,2855,476537391,3348,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,69,2558,0,0,0,2025-02-06 11:30:04.799725
1,0,2859,476537395,3352,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,65,2568,0,0,0,2025-02-06 11:30:08.799894
1,0,2863,476537399,3356,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,61,2558,0,0,0,2025-02-06 11:30:12.799853
1,0,2867,476537403,3360,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,55,2557,0,0,0,2025-02-06 11:30:16.799964
1,0,2871,476537407,3364,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6440,49,2549,0,0,0,2025-02-06 11:30:20.801233
1,0,2875,476537411,3368,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6432,50,2547,0,0,0,2025-02-06 11:30:24.799640
1,0,2879,476537415,3371,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6422,51,2531,0,0,0,2025-02-06 11:30:28.800115
1,0,2883,476537419,3375,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6423,54,2534,0,0,0,2025-02-06 11:30:32.799458
1,0,2887,476537423,3379,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,50,2534,0,0,0,2025-02-06 11:30:36.799503
1,0,2891,476537427,3383,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6450,48,2532,0,0,0,2025-02-06 11:30:40.800041
1,0,2895,476537431,3387,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6445,47,2537,0,0,0,2025-02-06 11:30:44.800152
1,0,2899,476537435,3391,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6458,48,2533,0,0,0,2025-02-06 11:30:48.791272
1,0,2903,476537439,3395,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6452,47,2536,0,0,0,2025-02-06 11:30:52.799949
1,0,2907,476537443,3398,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6447,48,2532,0,0,0,2025-02-06 11:30:56.800033
1,0,2911,476537447,3402,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6462,51,2531,0,0,0,2025-02-06 11:31:00.800248
1,0,2915,476537451,3406,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6458,54,2534,0,0,0,2025-02-06 11:31:04.800338
1,0,2919,476537455,3410,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6454,53,2531,0,0,0,2025-02-06 11:31:08.799424
1,0,2923,476537459,3414,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6458,49,2535,0,0,0,2025-02-06 11:31:12.799344
1,0,2927,476537463,3418,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6466,51,2541,0,0,0,2025-02-06 11:31:16.800190
1,0,2931,476537467,3422,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6461,52,2542,0,0,0,2025-02-06 11:31:20.799518
1,0,2935,476537471,3426,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6452,51,2550,0,0,0,2025-02-06 11:31:24.800132
1,0,2939,476537475,3429,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,60,2557,0,0,0,2025-02-06 11:31:28.799842
1,0,2943,476537479,3433,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,70,2563,0,0,0,2025-02-06 11:31:32.799985
1,0,2947,476537483,3437,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,69,2559,0,0,0,2025-02-06 11:31:36.799895
1,0,2951,476537487,3441,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,66,2557,0,0,0,2025-02-06 11:31:40.799817
1,0,2955,476537491,3445,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,70,2556,0,0,0,2025-02-06 11:31:44.800769
1,0,2959,476537495,3449,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,70,2553,0,0,0,2025-02-06 11:31:48.800213
1,0,2963,476537499,3453,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6396,69,2552,0,0,0,2025-02-06 11:31:52.799408
1,0,2967,476537503,3456,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6404,67,2551,0,0,0,2025-02-06 11:31:56.799397
1,0,2971,476537507,3460,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,67,2552,0,0,0,2025-02-06 11:32:00.799504
1,0,2975,476537511,3464,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,69,2552,0,0,0,2025-02-06 11:32:04.800531
1,0,2979,476537515,3468,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,65,2553,0,0,0,2025-02-06 11:32:08.800044
1,0,2983,476537519,3472,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,68,2560,0,0,0,2025-02-06 11:32:12.799463
1,0,2987,476537523,3476,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,70,2563,0,0,0,2025-02-06 11:32:16.800399
1,0,2991,476537527,3480,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6421,69,2561,0,0,0,2025-02-06 11:32:20.799802
1,0,2995,476537531,3484,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,70,2560,0,0,0,2025-02-06 11:32:24.801089
1,0,2999,476537535,3487,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6416,67,2564,0,0,0,2025-02-06 11:32:28.799597
1,0,3003,476537539,3491,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,69,2562,0,0,0,2025-02-06 11:32:32.800502
1,0,3007,476537543,3495,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,69,2562,0,0,0,2025-02-06 11:32:36.799704
1,0,3011,476537547,3498,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,68,2563,0,0,0,2025-02-06 11:32:40.799640
1,0,3015,476537551,3503,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,69,2555,0,0,0,2025-02-06 11:32:44.799493
1,0,3019,476537555,3507,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6398,71,2554,0,0,0,2025-02-06 11:32:48.799883
1,0,3023,476537559,3511,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,68,2559,0,0,0,2025-02-06 11:32:52.799929
1,0,3027,476537563,3514,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6405,68,2567,0,0,0,2025-02-06 11:32:56.800314
1,0,3031,476537567,3518,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,69,2567,0,0,0,2025-02-06 11:33:00.800607
1,0,3035,476537571,3522,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,69,2558,0,0,0,2025-02-06 11:33:04.799856
1,0,3039,476537575,3526,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,68,2559,0,0,0,2025-02-06 11:33:08.799669
1,0,3043,476537579,3530,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,65,2562,0,0,0,2025-02-06 11:33:12.799663
1,0,3047,476537583,3534,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,61,2547,0,0,0,2025-02-06 11:33:16.799791
1,0,3051,476537587,3538,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6448,60,2543,0,0,0,2025-02-06 11:33:20.800253
1,0,3055,476537591,3542,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6436,52,2536,0,0,0,2025-02-06 11:33:24.800382
1,0,3059,476537595,3545,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6443,54,2533,0,0,0,2025-02-06 11:33:28.799629
1,0,3063,476537599,3549,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6439,55,2544,0,0,0,2025-02-06 11:33:32.801153
1,0,3067,476537603,3553,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6443,54,2543,0,0,0,2025-02-06 11:33:36.799418
1,0,3071,476537607,3557,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6422,65,2547,0,0,0,2025-02-06 11:33:40.799879
1,0,3075,476537611,3561,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,64,2548,0,0,0,2025-02-06 11:33:44.799542
1,0,3079,476537615,3565,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,62,2549,0,0,0,2025-02-06 11:33:48.800388
1,0,3083,476537619,3569,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,62,2545,0,0,0,2025-02-06 11:33:52.801222
1,0,3087,476537623,3573,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,60,2541,0,0,0,2025-02-06 11:33:56.799832
1,0,3091,476537627,3576,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,63,2558,0,0,0,2025-02-06 11:34:00.799788
1,0,3095,476537631,3580,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,61,2554,0,0,0,2025-02-06 11:34:04.799773
1,0,3099,476537635,3584,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,59,2546,0,0,0,2025-02-06 11:34:08.799712
1,0,3103,476537639,3588,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,58,2546,0,0,0,2025-02-06 11:34:12.799467
1,0,3107,476537643,3592,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,57,2542,0,0,0,2025-02-06 11:34:16.800002
