epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798514567184000000,482938503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,7.112883600000032,2.3653048959999996,412.2935571085,30.68678411,126.44059017999999,98.01166822500001,195.029,153.1132,-16.170398706933753,6.617365233815121,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,315,43
798514587184000000,482938523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.112883600000032,2.3653048959999996,411.5770361452,31.084535915,126.67952524,98.01166822500001,195.029,153.1132,-16.170398706933753,6.73238069686704,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,316,43
798514607184000000,482938543,0,1,0,3,25,3,1.52451156,1.83053838,3.3652049479999997,2.5502235,9.617480953,-9.612761368,7.112883600000032,2.3653048959999996,412.5323974296,30.845884832,126.67952524,98.01166822500001,195.029,153.231,-16.170398706933753,6.73238069686704,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,317,43
798514627184000000,482938563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.112883600000032,2.3653048959999996,412.2935571085,31.084535915,126.75917025999999,98.01166822500001,195.029,153.231,-16.06588865497386,6.73238069686704,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,318,43
798514647184000000,482938583,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.112883600000032,2.3653048959999996,412.5323974296,31.004985553999997,126.67952524,98.06440063000001,195.029,153.1132,-16.06588865497386,6.73238069686704,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,319,43
798514667184000000,482938603,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.112883600000032,2.3653048959999996,412.0547167874,30.68678411,126.28130013999998,98.06440063000001,195.029,153.231,-16.06588865497386,6.73238069686704,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,320,43
798514687184000000,482938623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,7.112883600000032,2.3653048959999996,412.2935571085,30.845884832,126.44059017999999,97.95893582000001,195.029,153.1132,-16.06588865497386,6.847447810892504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,321,43
798514707184000000,482938643,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,7.112883600000032,2.3653048959999996,411.3381958241,31.084535915,126.83881528,98.01166822500001,195.029,153.231,-15.961359003189983,6.847447810892504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,322,43
798514727184000000,482938663,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.112883600000032,2.3653048959999996,412.2935571085,31.004985553999997,126.67952524,98.01166822500001,195.029,153.1132,-15.961359003189983,6.847447810892504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,323,43
798514747184000000,482938683,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.112883600000032,2.364140868,409.1886329342,35.14160432599999,132.09538659999998,98.01166822500001,194.9097,153.1132,-15.961359003189983,6.847447810892504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,324,43
798514753184000000,482938689,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.3653048959999996,413.2489183929,31.561838081,127.23704038,98.01166822500001,195.029,153.231,-16.06588865497386,6.847447810892504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,325,43
798514767184000000,482938703,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.236456299999986,2.3653048959999996,409.4274732553,34.982503604,131.85645154,98.01166822500001,195.029,152.9954,-15.961359003189983,6.847447810892504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,326,43
798514787184000000,482938723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.112883600000032,2.3653048959999996,410.14399421859997,33.868798549999994,130.58213121999998,98.01166822500001,195.029,153.1132,-15.961359003189983,6.96256669051229,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,327,43
798514807184000000,482938743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.364140868,408.710952292,35.300705048,132.57325672,98.01166822500001,195.029,153.1132,-15.8568096691927,6.96256669051229,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,328,43
798514827184000000,482938763,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.612761368,7.236456299999986,2.3653048959999996,407.7555910076,36.096208657999995,133.52899696,98.01166822500001,195.029,153.231,-15.8568096691927,6.96256669051229,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,329,43
798514847184000000,482938783,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.364140868,406.8002297232,37.846316599999994,135.59976748,98.01166822500001,195.029,153.1132,-15.8568096691927,6.96256669051229,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,330,43
798514867184000000,482938803,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.236456299999986,2.364140868,408.2332716498,37.05081299,134.56438222,98.01166822500001,195.029,153.1132,-15.8568096691927,6.96256669051229,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,331,43
798514887184000000,482938823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.3653048959999996,409.4274732553,35.778007214,132.97148181999998,98.01166822500001,195.029,153.1132,-15.752240570592562,7.077737450347172,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,332,43
798514907184000000,482938843,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.364140868,408.4721119709,36.732611546,134.32544715999998,98.01166822500001,195.029,153.231,-15.752240570592562,7.077737450347172,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,333,43
798514927184000000,482938863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.3653048959999996,407.0390700443,37.289464073000005,134.72367226,97.95893582000001,195.029,153.1132,-15.8568096691927,7.077737450347172,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,334,43
798514947184000000,482938883,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.3653048959999996,407.7555910076,36.971262628999995,135.04225234,97.95893582000001,195.029,153.231,-15.752240570592562,7.077737450347172,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,335,43
798514967184000000,482938903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.236456299999986,2.364140868,406.8002297232,38.24406840499999,136.39621768,98.01166822500001,195.029,153.231,-15.647651625000236,7.192960205017755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,336,43
798514987184000000,482938923,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.3653048959999996,406.8002297232,37.846316599999994,135.91834756,98.01166822500001,195.029,153.1132,-15.752240570592562,7.077737450347172,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,337,43
798515007184000000,482938943,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.236456299999986,2.364140868,407.5167506865,37.925866961,135.75905752,98.01166822500001,195.029,153.231,-15.647651625000236,7.192960205017755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,338,43
798515027184000000,482938963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.236456299999986,2.364140868,407.7555910076,37.209913712,135.12189736,97.95893582000001,195.029,153.1132,-15.647651625000236,7.192960205017755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,339,43
798515047184000000,482938983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.360028999999997,2.3653048959999996,408.2332716498,36.812161907000004,134.56438222,98.01166822500001,195.029,153.231,-15.647651625000236,7.192960205017755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,340,43
798515067184000000,482939003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.364140868,407.9944313287,37.448564794999996,135.44047744,98.01166822500001,195.029,153.231,-15.647651625000236,7.308235069144814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,341,43
798515087184000000,482939023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,410.14399421859997,34.982503604,132.41396668,98.01166822500001,195.029,153.231,-15.543042750026274,7.308235069144814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,342,43
798515107184000000,482939043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,7.236456299999986,2.3653048959999996,407.7555910076,37.209913712,135.12189736,98.01166822500001,195.029,153.1132,-15.543042750026274,7.308235069144814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,343,43
798515127184000000,482939063,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.36879698,416.1150022461,22.254445844,117.12212284,97.95893582000001,195.029,153.231,-15.543042750026274,7.308235069144814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,344,43
798515147184000000,482939083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.36879698,414.2042796773,23.368150898,118.23715311999999,97.95893582000001,195.029,153.231,-15.543042750026274,7.308235069144814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,345,43
798515167184000000,482939103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.36879698,414.6819603195,23.368150898,118.23715311999999,97.95893582000001,195.029,153.231,-15.438413863281284,7.308235069144814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,346,43
798515187184000000,482939123,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.36879698,414.9208006406,23.209050176,118.07786307999999,97.95893582000001,195.029,153.1132,-15.438413863281284,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,347,43
798515207184000000,482939143,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.54942028,9.617480953,-9.6101703272,7.360028999999997,2.36879698,409.1886329342,29.09577689,124.92733479999998,97.95893582000001,195.029,153.1132,-15.438413863281284,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,348,43
798515227184000000,482939163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.36879698,415.1596409617,23.209050176,117.99821806,97.95893582000001,195.029,153.231,-15.438413863281284,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,349,43
798515247184000000,482939183,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,406.322549081,37.36901443399999,132.8918368,97.95893582000001,195.029,153.1132,-15.438413863281284,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,350,43
798515267184000000,482939203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,406.5613894021,36.334859741,131.6971615,97.95893582000001,195.1483,153.231,-15.333764882375704,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,351,43
798515267184000000,482939203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,402.7399442645,40.23282743,135.99799258,97.95893582000001,195.029,153.231,-15.333764882375704,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,352,43
798515287184000000,482939223,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,403.6953055489,39.11912237599999,134.72367226,97.95893582000001,195.029,153.231,-15.333764882375704,7.423562157348897,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,353,43
798515307184000000,482939243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.364140868,405.6060281177,38.24406840499999,133.84757704,97.95893582000001,195.029,153.231,-15.333764882375704,7.5389415842508924,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,354,43
798515327184000000,482939263,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.612761368,7.360028999999997,2.3653048959999996,404.4118265122,38.482719488,134.00686708,97.95893582000001,195.029,153.231,-15.333764882375704,7.5389415842508924,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,355,43
798515347184000000,482939283,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,408.2332716498,35.300705048,130.34319616,97.95893582000001,195.029,153.231,-15.333764882375704,7.5389415842508924,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,356,43
798515367184000000,482939303,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.360028999999997,2.3653048959999996,407.9944313287,35.618906491999994,130.66177624,97.95893582000001,195.029,153.231,-15.2290957249202,7.5389415842508924,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,357,43
798515387184000000,482939323,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,406.8002297232,37.130363351,131.93609655999998,97.95893582000001,195.029,153.231,-15.2290957249202,7.654373464471291,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,358,43
798515407184000000,482939343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,406.5613894021,37.05081299,131.85645154,97.95893582000001,195.029,153.231,-15.2290957249202,7.654373464471291,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,359,43
798515427184000000,482939363,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.360028999999997,2.3653048959999996,406.5613894021,36.414410102000005,131.2989364,97.90620341500001,195.1483,153.231,-15.2290957249202,7.654373464471291,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,360,43
798515447184000000,482939383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.483601700000008,2.3653048959999996,407.0390700443,36.414410102000005,131.06000133999999,97.95893582000001,195.029,153.231,-15.2290957249202,7.654373464471291,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,361,43
798515467184000000,482939403,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,407.2779103654,36.25530938,131.06000133999999,97.95893582000001,195.029,153.231,-15.2290957249202,7.654373464471291,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,362,43
798515487184000000,482939423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.3671877966,38.24406840499999,132.73254676,97.90620341500001,195.029,153.231,-15.124406308525323,7.769857912630869,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,363,43
798515507184000000,482939443,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.8448684388,38.084967683,132.65290174,97.95893582000001,195.029,153.231,-15.124406308525323,7.769857912630869,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,364,43
798515527184000000,482939463,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,406.0837087599,37.925866961,132.4936117,97.95893582000001,195.029,153.231,-15.124406308525323,7.769857912630869,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,365,43
798515547184000000,482939483,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.360028999999997,2.3653048959999996,406.322549081,37.687215878,132.09538659999998,97.95893582000001,195.1483,153.231,-15.124406308525323,7.769857912630869,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,366,43
798515567184000000,482939503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.364140868,407.0390700443,37.209913712,131.61751648,97.95893582000001,195.029,153.231,-15.01969655080174,7.769857912630869,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,367,43
798515587184000000,482939523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,406.322549081,37.209913712,131.77680651999998,97.95893582000001,195.029,153.231,-15.01969655080174,7.769857912630869,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,368,43
798515607184000000,482939543,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.6060281177,38.482719488,132.57325672,97.95893582000001,195.1483,153.231,-15.01969655080174,7.8853950433504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,369,43
798515627184000000,482939563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,404.8895071544,38.562269849,132.8918368,97.95893582000001,195.029,153.1132,-15.01969655080174,7.8853950433504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,370,43
798515647184000000,482939583,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.483601700000008,2.3653048959999996,405.3671877966,38.005417322,132.09538659999998,97.95893582000001,195.029,153.231,-14.914966369359945,7.8853950433504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,371,43
798515667184000000,482939603,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.3671877966,38.084967683,132.25467663999999,97.95893582000001,195.1483,153.231,-14.914966369359945,7.8853950433504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,372,43
798515687184000000,482939623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,406.0837087599,37.846316599999994,131.93609655999998,97.90620341500001,195.029,153.231,-14.914966369359945,7.8853950433504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,373,43
798515707184000000,482939643,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.483601700000008,2.3653048959999996,405.8448684388,37.846316599999994,132.01574158,97.95893582000001,195.029,153.1132,-14.914966369359945,7.8853950433504,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,374,43
798515727184000000,482939663,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.6060281177,37.766766239000006,132.09538659999998,97.95893582000001,195.1483,153.231,-14.914966369359945,8.000984971250489,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,375,43
798515742184000000,482939678,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,402.7399442645,40.86923031799999,136.39621768,97.95893582000001,195.029,153.231,-14.914966369359945,8.000984971250489,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,376,43
798515747184000000,482939683,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.6060281177,37.687215878,132.01574158,97.95893582000001,195.029,153.231,-14.810215681810604,8.000984971250489,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,377,43
798515767184000000,482939703,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,406.322549081,36.971262628999995,131.37858142,97.95893582000001,195.029,153.231,-14.810215681810604,8.000984971250489,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,378,43
798515787184000000,482939723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,405.6060281177,36.891712268000006,131.2989364,97.95893582000001,195.029,153.231,-14.810215681810604,8.000984971250489,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,379,43
