Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,10,3,3382,789,480530919,2025-03-24 16:48:39.003715
0,0,1,478,3,3382,176,480530919,2025-03-24 16:48:39.165000
0,0,1,60,3,3380,191,480530919,2025-03-24 16:48:39.403930
0,0,1,72,3,3380,191,480530919,2025-03-24 16:48:39.413936
0,0,1,538,3,3382,467,480530919,2025-03-24 16:48:39.414933
0,0,1,581,3,1053,133,480530920,2025-03-24 16:48:39.416931
0,0,1,593,3,3383,237,480530920,2025-03-24 16:48:39.417930
0,0,1,594,3,3383,189,480530920,2025-03-24 16:48:39.418933
0,0,1,453,3,3383,157,480530920,2025-03-24 16:48:39.418933
0,0,1,581,3,1054,133,480530920,2025-03-24 16:48:39.424934
0,0,1,581,3,1055,133,480530920,2025-03-24 16:48:39.426931
0,0,1,581,3,1056,133,480530920,2025-03-24 16:48:39.426931
0,0,1,581,3,1057,133,480530920,2025-03-24 16:48:39.427932
0,0,1,1000,3,664,5,480530919,2025-03-24 16:48:39.428932
0,0,1,479,3,3383,31,480530920,2025-03-24 16:48:39.429932
0,0,1,581,3,1058,133,480530920,2025-03-24 16:48:39.430931
0,0,1,581,3,1059,133,480530920,2025-03-24 16:48:39.430931
0,0,1,509,3,3383,251,480530920,2025-03-24 16:48:39.431931
0,0,1,17,3,3383,725,480530920,2025-03-24 16:48:39.432945
0,0,1,581,3,1060,133,480530920,2025-03-24 16:48:39.433931
0,0,1,380,3,3383,2414,480530920,2025-03-24 16:48:39.434931
0,0,1,364,3,3383,436,480530920,2025-03-24 16:48:39.435931
0,0,1,368,3,3383,2313,480530920,2025-03-24 16:48:39.436933
0,0,1,1441,3,854,5,480530919,2025-03-24 16:48:39.437932
0,0,1,452,3,3383,245,480530920,2025-03-24 16:48:39.438932
0,0,1,448,3,3383,60,480530920,2025-03-24 16:48:39.438932
0,0,1,432,3,3383,1365,480530920,2025-03-24 16:48:39.440930
0,0,1,581,3,1061,133,480530920,2025-03-24 16:48:39.441930
0,0,1,456,3,3383,125,480530920,2025-03-24 16:48:39.441930
0,0,1,476,3,3383,673,480530920,2025-03-24 16:48:39.442931
0,0,1,376,3,3383,225,480530920,2025-03-24 16:48:39.443931
0,0,1,444,3,3383,440,480530920,2025-03-24 16:48:39.533930
0,0,1,581,3,1062,133,480530920,2025-03-24 16:48:39.924004
0,0,1,7,3,3383,789,480530920,2025-03-24 16:48:39.934003
0,0,1,10,3,3383,789,480530920,2025-03-24 16:48:39.944005
0,0,1,478,3,3383,176,480530920,2025-03-24 16:48:39.946004
0,0,1,60,3,3381,191,480530920,2025-03-24 16:48:39.947003
0,0,1,72,3,3381,191,480530920,2025-03-24 16:48:39.948004
0,0,1,538,3,3383,467,480530920,2025-03-24 16:48:39.949006
0,0,1,581,3,1063,133,480530921,2025-03-24 16:48:39.951005
0,0,1,593,3,3384,237,480530921,2025-03-24 16:48:40.054058
0,0,1,594,3,3384,189,480530921,2025-03-24 16:48:40.403659
0,0,1,453,3,3384,157,480530921,2025-03-24 16:48:40.424660
0,0,1,581,3,1064,133,480530921,2025-03-24 16:48:40.425661
0,0,1,581,3,1065,133,480530921,2025-03-24 16:48:40.426660
0,0,1,581,3,1066,133,480530921,2025-03-24 16:48:40.427660
0,0,1,581,3,1067,133,480530921,2025-03-24 16:48:40.428659
0,0,1,1000,3,665,5,480530920,2025-03-24 16:48:40.428659
0,0,1,479,3,3384,31,480530921,2025-03-24 16:48:40.429659
0,0,1,581,3,1068,133,480530921,2025-03-24 16:48:40.430658
0,0,1,581,3,1069,133,480530921,2025-03-24 16:48:40.431658
0,0,1,509,3,3384,251,480530921,2025-03-24 16:48:40.432660
0,0,1,17,3,3384,725,480530921,2025-03-24 16:48:40.433659
0,0,1,581,3,1070,133,480530921,2025-03-24 16:48:40.434660
0,0,1,380,3,3384,2414,480530921,2025-03-24 16:48:40.435661
0,0,1,364,3,3384,436,480530921,2025-03-24 16:48:40.436661
0,0,1,368,3,3384,2313,480530921,2025-03-24 16:48:40.437659
0,0,1,1441,3,855,5,480530920,2025-03-24 16:48:40.437659
0,0,1,1449,3,130,135,480530918,2025-03-24 16:48:40.438660
0,0,1,452,3,3384,245,480530921,2025-03-24 16:48:40.439658
0,0,1,448,3,3384,60,480530921,2025-03-24 16:48:40.440659
0,0,1,432,3,3384,1365,480530921,2025-03-24 16:48:40.441659
0,0,1,581,3,1071,133,480530921,2025-03-24 16:48:40.442661
0,0,1,456,3,3384,125,480530921,2025-03-24 16:48:40.443660
0,0,1,476,3,3384,673,480530921,2025-03-24 16:48:40.444660
0,0,1,376,3,3384,225,480530921,2025-03-24 16:48:40.533666
0,0,1,444,3,3384,440,480530921,2025-03-24 16:48:40.534663
0,0,1,581,3,1072,133,480530921,2025-03-24 16:48:40.553666
0,0,1,7,3,3384,789,480530921,2025-03-24 16:48:40.554662
0,0,1,10,3,3384,789,480530921,2025-03-24 16:48:40.673665
0,0,1,478,3,3384,176,480530921,2025-03-24 16:48:40.913950
0,0,1,60,3,3382,191,480530921,2025-03-24 16:48:41.074010
0,0,1,72,3,3382,191,480530921,2025-03-24 16:48:41.075011
0,0,1,538,3,3384,467,480530921,2025-03-24 16:48:41.076011
0,0,1,581,3,1073,133,480530922,2025-03-24 16:48:41.077013
0,0,1,593,3,3385,237,480530922,2025-03-24 16:48:41.078013
0,0,1,594,3,3385,189,480530922,2025-03-24 16:48:41.413449
0,0,1,453,3,3385,157,480530922,2025-03-24 16:48:41.424449
0,0,1,581,3,1074,133,480530922,2025-03-24 16:48:41.425450
0,0,1,581,3,1075,133,480530922,2025-03-24 16:48:41.426449
0,0,1,581,3,1076,133,480530922,2025-03-24 16:48:41.427450
0,0,1,581,3,1077,133,480530922,2025-03-24 16:48:41.427450
0,0,1,1000,3,666,5,480530921,2025-03-24 16:48:41.428450
0,0,1,479,3,3385,31,480530922,2025-03-24 16:48:41.429449
0,0,1,581,3,1078,133,480530922,2025-03-24 16:48:41.430450
0,0,1,581,3,1079,133,480530922,2025-03-24 16:48:41.430450
0,0,1,509,3,3385,251,480530922,2025-03-24 16:48:41.431448
0,0,1,17,3,3385,725,480530922,2025-03-24 16:48:41.432449
0,0,1,581,3,1080,133,480530922,2025-03-24 16:48:41.433450
0,0,1,364,3,3385,436,480530922,2025-03-24 16:48:41.434450
0,0,1,380,3,3385,2414,480530922,2025-03-24 16:48:41.435451
0,0,1,368,3,3385,2313,480530922,2025-03-24 16:48:41.436451
0,0,1,1441,3,856,5,480530921,2025-03-24 16:48:41.437450
0,0,1,452,3,3385,245,480530922,2025-03-24 16:48:41.437450
0,0,1,448,3,3385,60,480530922,2025-03-24 16:48:41.438450
0,0,1,432,3,3385,1365,480530922,2025-03-24 16:48:41.440448
0,0,1,581,3,1081,133,480530922,2025-03-24 16:48:41.440448
0,0,1,456,3,3385,125,480530922,2025-03-24 16:48:41.441451
0,0,1,476,3,3385,673,480530922,2025-03-24 16:48:41.442451
0,0,1,376,3,3385,225,480530922,2025-03-24 16:48:41.533455
0,0,1,647,3,1129,595,480530922,2025-03-24 16:48:41.534452
0,0,1,444,3,3385,440,480530922,2025-03-24 16:48:41.543450
0,0,1,581,3,1082,133,480530922,2025-03-24 16:48:41.544450
0,0,1,7,3,3385,789,480530922,2025-03-24 16:48:41.545451
0,0,1,10,3,3385,789,480530922,2025-03-24 16:48:41.664166
0,0,1,478,3,3385,176,480530922,2025-03-24 16:48:41.913891
0,0,1,60,3,3383,191,480530922,2025-03-24 16:48:42.073603
0,0,1,72,3,3383,191,480530922,2025-03-24 16:48:42.074601
0,0,1,538,3,3385,467,480530922,2025-03-24 16:48:42.075601
0,0,1,581,3,1083,133,480530923,2025-03-24 16:48:42.413535
0,0,1,593,3,3386,237,480530923,2025-03-24 16:48:42.424532
0,0,1,594,3,3386,189,480530923,2025-03-24 16:48:42.425533
0,0,1,453,3,3386,157,480530923,2025-03-24 16:48:42.426533
0,0,1,581,3,1084,133,480530923,2025-03-24 16:48:42.427533
0,0,1,581,3,1085,133,480530923,2025-03-24 16:48:42.427533
0,0,1,581,3,1086,133,480530923,2025-03-24 16:48:42.428533
0,0,1,581,3,1087,133,480530923,2025-03-24 16:48:42.429532
0,0,1,1000,3,667,5,480530922,2025-03-24 16:48:42.430532
0,0,1,479,3,3386,31,480530923,2025-03-24 16:48:42.431530
0,0,1,581,3,1088,133,480530923,2025-03-24 16:48:42.431530
0,0,1,581,3,1089,133,480530923,2025-03-24 16:48:42.432532
0,0,1,509,3,3386,251,480530923,2025-03-24 16:48:42.433532
0,0,1,17,3,3386,725,480530923,2025-03-24 16:48:42.434532
0,0,1,581,3,1090,133,480530923,2025-03-24 16:48:42.435533
0,0,1,380,3,3386,2414,480530923,2025-03-24 16:48:42.436534
0,0,1,364,3,3386,436,480530923,2025-03-24 16:48:42.437541
0,0,1,1441,3,857,5,480530922,2025-03-24 16:48:42.438535
0,0,1,368,3,3386,2313,480530923,2025-03-24 16:48:42.438535
0,0,1,452,3,3386,245,480530923,2025-03-24 16:48:42.439534
0,0,1,448,3,3386,60,480530923,2025-03-24 16:48:42.440532
0,0,1,432,3,3386,1365,480530923,2025-03-24 16:48:42.442531
0,0,1,581,3,1091,133,480530923,2025-03-24 16:48:42.442531
0,0,1,456,3,3386,125,480530923,2025-03-24 16:48:42.443532
0,0,1,476,3,3386,673,480530923,2025-03-24 16:48:42.444532
0,0,1,376,3,3386,225,480530923,2025-03-24 16:48:42.445533
0,0,1,646,3,678,1137,480530923,2025-03-24 16:48:42.533532
0,0,1,581,3,1092,133,480530923,2025-03-24 16:48:42.535531
0,0,1,444,3,3386,440,480530923,2025-03-24 16:48:42.963903
0,0,1,7,3,3386,789,480530923,2025-03-24 16:48:42.973902
0,0,1,10,3,3386,789,480530923,2025-03-24 16:48:42.984902
0,0,1,478,3,3386,176,480530923,2025-03-24 16:48:42.985902
0,0,1,60,3,3384,191,480530923,2025-03-24 16:48:42.986904
0,0,1,72,3,3384,191,480530923,2025-03-24 16:48:42.986904
0,0,1,538,3,3386,467,480530923,2025-03-24 16:48:42.987904
0,0,1,581,3,1093,133,480530924,2025-03-24 16:48:42.989902
0,0,1,593,3,3387,237,480530924,2025-03-24 16:48:43.094181
0,0,1,594,3,3387,189,480530924,2025-03-24 16:48:43.095181
0,0,1,453,3,3387,157,480530924,2025-03-24 16:48:43.096182
0,0,1,581,3,1094,133,480530924,2025-03-24 16:48:43.097183
0,0,1,581,3,1095,133,480530924,2025-03-24 16:48:43.098182
0,0,1,581,3,1096,133,480530924,2025-03-24 16:48:43.099180
0,0,1,581,3,1097,133,480530924,2025-03-24 16:48:43.413905
0,0,1,1000,3,668,5,480530923,2025-03-24 16:48:43.414904
0,0,1,479,3,3387,31,480530924,2025-03-24 16:48:43.415900
0,0,1,581,3,1098,133,480530924,2025-03-24 16:48:43.416904
0,0,1,581,3,1099,133,480530924,2025-03-24 16:48:43.417903
0,0,1,509,3,3387,251,480530924,2025-03-24 16:48:43.418903
0,0,1,17,3,3387,725,480530924,2025-03-24 16:48:43.419901
0,0,1,581,3,1100,133,480530924,2025-03-24 16:48:43.420903
0,0,1,380,3,3387,2414,480530924,2025-03-24 16:48:43.430898
0,0,1,364,3,3387,436,480530924,2025-03-24 16:48:43.431900
0,0,1,368,3,3387,2313,480530924,2025-03-24 16:48:43.431900
0,0,1,1441,3,858,5,480530923,2025-03-24 16:48:43.432901
0,0,1,1456,3,7,17,480530921,2025-03-24 16:48:43.433900
0,0,1,1442,3,37,7,480530921,2025-03-24 16:48:43.434899
0,0,1,452,3,3387,245,480530924,2025-03-24 16:48:43.435900
0,0,1,448,3,3387,60,480530924,2025-03-24 16:48:43.436900
0,0,1,432,3,3387,1365,480530924,2025-03-24 16:48:43.437899
0,0,1,581,3,1101,133,480530924,2025-03-24 16:48:43.437899
0,0,1,456,3,3387,125,480530924,2025-03-24 16:48:43.438900
0,0,1,476,3,3387,673,480530924,2025-03-24 16:48:43.439900
0,0,1,376,3,3387,225,480530924,2025-03-24 16:48:43.440900
0,0,1,444,3,3387,440,480530924,2025-03-24 16:48:43.441898
0,0,1,581,3,1102,133,480530924,2025-03-24 16:48:43.442900
0,0,1,7,3,3387,789,480530924,2025-03-24 16:48:43.533903
0,0,1,10,3,3387,789,480530924,2025-03-24 16:48:43.964189
0,0,1,478,3,3387,176,480530924,2025-03-24 16:48:44.113335
0,0,1,60,3,3385,191,480530924,2025-03-24 16:48:44.114334
0,0,1,72,3,3385,191,480530924,2025-03-24 16:48:44.116335
0,0,1,538,3,3387,467,480530924,2025-03-24 16:48:44.117337
0,0,1,581,3,1103,133,480530925,2025-03-24 16:48:44.118336
0,0,1,593,3,3388,237,480530925,2025-03-24 16:48:44.119335
0,0,1,594,3,3388,189,480530925,2025-03-24 16:48:44.424148
0,0,1,453,3,3388,157,480530925,2025-03-24 16:48:44.435134
0,0,1,581,3,1104,133,480530925,2025-03-24 16:48:44.436135
0,0,1,581,3,1105,133,480530925,2025-03-24 16:48:44.437138
0,0,1,581,3,1106,133,480530925,2025-03-24 16:48:44.438135
0,0,1,581,3,1107,133,480530925,2025-03-24 16:48:44.439139
0,0,1,1000,3,669,5,480530924,2025-03-24 16:48:44.440140
0,0,1,479,3,3388,31,480530925,2025-03-24 16:48:44.440140
0,0,1,581,3,1108,133,480530925,2025-03-24 16:48:44.441136
0,0,1,581,3,1109,133,480530925,2025-03-24 16:48:44.442135
0,0,1,509,3,3388,251,480530925,2025-03-24 16:48:44.443132
0,0,1,17,3,3388,725,480530925,2025-03-24 16:48:44.444138
0,0,1,581,3,1110,133,480530925,2025-03-24 16:48:44.445139
0,0,1,364,3,3388,436,480530925,2025-03-24 16:48:44.446136
0,0,1,380,3,3388,2414,480530925,2025-03-24 16:48:44.447136
0,0,1,368,3,3388,2313,480530925,2025-03-24 16:48:44.448135
0,0,1,1441,3,859,5,480530924,2025-03-24 16:48:44.449137
0,0,1,452,3,3388,245,480530925,2025-03-24 16:48:44.449137
0,0,1,448,3,3388,60,480530925,2025-03-24 16:48:44.450136
0,0,1,432,3,3388,1365,480530925,2025-03-24 16:48:44.452136
0,0,1,581,3,1111,133,480530925,2025-03-24 16:48:44.452136
0,0,1,456,3,3388,125,480530925,2025-03-24 16:48:44.453138
0,0,1,476,3,3388,673,480530925,2025-03-24 16:48:44.454138
0,0,1,376,3,3388,225,480530925,2025-03-24 16:48:44.544135
0,0,1,647,3,1130,595,480530925,2025-03-24 16:48:44.545137
0,0,1,444,3,3388,440,480530925,2025-03-24 16:48:44.964175
0,0,1,581,3,1112,133,480530925,2025-03-24 16:48:44.974173
0,0,1,7,3,3388,789,480530925,2025-03-24 16:48:44.975175
0,0,1,10,3,3388,789,480530925,2025-03-24 16:48:44.976176
0,0,1,478,3,3388,176,480530925,2025-03-24 16:48:44.978176
0,0,1,60,3,3386,191,480530925,2025-03-24 16:48:44.978176
0,0,1,72,3,3386,191,480530925,2025-03-24 16:48:44.979176
0,0,1,538,3,3388,467,480530925,2025-03-24 16:48:44.980176
0,0,1,581,3,1113,133,480530926,2025-03-24 16:48:45.094173
0,0,1,593,3,3389,237,480530926,2025-03-24 16:48:45.095177
0,0,1,594,3,3389,189,480530926,2025-03-24 16:48:45.096176
0,0,1,453,3,3389,157,480530926,2025-03-24 16:48:45.097177
0,0,1,581,3,1114,133,480530926,2025-03-24 16:48:45.098176
0,0,1,581,3,1115,133,480530926,2025-03-24 16:48:45.424177
0,0,1,581,3,1116,133,480530926,2025-03-24 16:48:45.435177
0,0,1,581,3,1117,133,480530926,2025-03-24 16:48:45.436177
0,0,1,1000,3,670,5,480530925,2025-03-24 16:48:45.436177
0,0,1,479,3,3389,31,480530926,2025-03-24 16:48:45.437178
0,0,1,581,3,1118,133,480530926,2025-03-24 16:48:45.438178
0,0,1,581,3,1119,133,480530926,2025-03-24 16:48:45.439178
0,0,1,509,3,3389,251,480530926,2025-03-24 16:48:45.440178
0,0,1,17,3,3389,725,480530926,2025-03-24 16:48:45.441177
0,0,1,581,3,1120,133,480530926,2025-03-24 16:48:45.442178
0,0,1,380,3,3389,2414,480530926,2025-03-24 16:48:45.443178
0,0,1,364,3,3389,436,480530926,2025-03-24 16:48:45.444178
0,0,1,368,3,3389,2313,480530926,2025-03-24 16:48:45.445178
0,0,1,1441,3,860,5,480530925,2025-03-24 16:48:45.446178
0,0,1,1449,3,131,135,480530923,2025-03-24 16:48:45.447178
0,0,1,452,3,3389,245,480530926,2025-03-24 16:48:45.447178
0,0,1,448,3,3389,60,480530926,2025-03-24 16:48:45.449181
0,0,1,432,3,3389,1365,480530926,2025-03-24 16:48:45.450182
0,0,1,581,3,1121,133,480530926,2025-03-24 16:48:45.451179
0,0,1,456,3,3389,125,480530926,2025-03-24 16:48:45.452178
0,0,1,476,3,3389,673,480530926,2025-03-24 16:48:45.453179
0,0,1,376,3,3389,225,480530926,2025-03-24 16:48:45.454177
0,0,1,444,3,3389,440,480530926,2025-03-24 16:48:45.470178
0,0,1,581,3,1122,133,480530926,2025-03-24 16:48:45.471178
0,0,1,7,3,3389,789,480530926,2025-03-24 16:48:45.472177
0,0,1,10,3,3389,789,480530926,2025-03-24 16:48:45.554178
0,0,1,478,3,3389,176,480530926,2025-03-24 16:48:45.924146
0,0,1,60,3,3387,191,480530926,2025-03-24 16:48:45.934146
0,0,1,72,3,3387,191,480530926,2025-03-24 16:48:45.935146
0,0,1,538,3,3389,467,480530926,2025-03-24 16:48:45.936146
0,0,1,581,3,1123,133,480530927,2025-03-24 16:48:45.937146
0,0,1,593,3,3390,237,480530927,2025-03-24 16:48:45.938146
0,0,1,594,3,3390,189,480530927,2025-03-24 16:48:45.939146
0,0,1,453,3,3390,157,480530927,2025-03-24 16:48:46.054006
0,0,1,581,3,1124,133,480530927,2025-03-24 16:48:46.055002
0,0,1,581,3,1125,133,480530927,2025-03-24 16:48:46.424227
0,0,1,581,3,1126,133,480530927,2025-03-24 16:48:46.434228
0,0,1,581,3,1127,133,480530927,2025-03-24 16:48:46.436227
0,0,1,1000,3,671,5,480530926,2025-03-24 16:48:46.436227
0,0,1,1063,3,37,43,480530926,2025-03-24 16:48:46.437228
0,0,1,1059,3,28,13,480530926,2025-03-24 16:48:46.439229
0,0,1,479,3,3390,31,480530927,2025-03-24 16:48:46.441228
0,0,1,581,3,1128,133,480530927,2025-03-24 16:48:46.441228
0,0,1,581,3,1129,133,480530927,2025-03-24 16:48:46.442228
0,0,1,509,3,3390,251,480530927,2025-03-24 16:48:46.443228
0,0,1,17,3,3390,725,480530927,2025-03-24 16:48:46.444227
0,0,1,581,3,1130,133,480530927,2025-03-24 16:48:46.445228
0,0,1,364,3,3390,436,480530927,2025-03-24 16:48:46.446229
0,0,1,380,3,3390,2414,480530927,2025-03-24 16:48:46.447228
0,0,1,368,3,3390,2313,480530927,2025-03-24 16:48:46.458228
0,0,1,1441,3,861,5,480530926,2025-03-24 16:48:46.459228
0,0,1,452,3,3390,245,480530927,2025-03-24 16:48:46.460228
0,0,1,448,3,3390,60,480530927,2025-03-24 16:48:46.461228
0,0,1,432,3,3390,1365,480530927,2025-03-24 16:48:46.461228
0,0,1,581,3,1131,133,480530927,2025-03-24 16:48:46.462228
0,0,1,456,3,3390,125,480530927,2025-03-24 16:48:46.463229
0,0,1,476,3,3390,673,480530927,2025-03-24 16:48:46.464228
0,0,1,376,3,3390,225,480530927,2025-03-24 16:48:46.465227
0,0,1,444,3,3390,440,480530927,2025-03-24 16:48:46.466229
0,0,1,581,3,1132,133,480530927,2025-03-24 16:48:46.467228
0,0,1,7,3,3390,789,480530927,2025-03-24 16:48:46.467228
0,0,1,10,3,3390,789,480530927,2025-03-24 16:48:46.554228
0,0,1,478,3,3390,176,480530927,2025-03-24 16:48:46.934209
0,0,1,60,3,3388,191,480530927,2025-03-24 16:48:47.093805
0,0,1,72,3,3388,191,480530927,2025-03-24 16:48:47.094804
0,0,1,538,3,3390,467,480530927,2025-03-24 16:48:47.095806
0,0,1,581,3,1133,133,480530928,2025-03-24 16:48:47.423580
0,0,1,593,3,3391,237,480530928,2025-03-24 16:48:47.434581
0,0,1,594,3,3391,189,480530928,2025-03-24 16:48:47.435583
0,0,1,453,3,3391,157,480530928,2025-03-24 16:48:47.436581
0,0,1,581,3,1134,133,480530928,2025-03-24 16:48:47.437583
0,0,1,581,3,1135,133,480530928,2025-03-24 16:48:47.438581
0,0,1,581,3,1136,133,480530928,2025-03-24 16:48:47.439580
0,0,1,581,3,1137,133,480530928,2025-03-24 16:48:47.439580
0,0,1,1000,3,672,5,480530927,2025-03-24 16:48:47.440580
0,0,1,479,3,3391,31,480530928,2025-03-24 16:48:47.441579
0,0,1,581,3,1138,133,480530928,2025-03-24 16:48:47.442581
0,0,1,581,3,1139,133,480530928,2025-03-24 16:48:47.443581
0,0,1,509,3,3391,251,480530928,2025-03-24 16:48:47.444582
0,0,1,17,3,3391,725,480530928,2025-03-24 16:48:47.445582
0,0,1,581,3,1140,133,480530928,2025-03-24 16:48:47.446582
0,0,1,380,3,3391,2414,480530928,2025-03-24 16:48:47.447580
0,0,1,364,3,3391,436,480530928,2025-03-24 16:48:47.448581
0,0,1,368,3,3391,2313,480530928,2025-03-24 16:48:47.460581
0,0,1,1441,3,862,5,480530927,2025-03-24 16:48:47.461582
0,0,1,452,3,3391,245,480530928,2025-03-24 16:48:47.462582
0,0,1,448,3,3391,60,480530928,2025-03-24 16:48:47.463582
0,0,1,432,3,3391,1365,480530928,2025-03-24 16:48:47.464582
0,0,1,581,3,1141,133,480530928,2025-03-24 16:48:47.465582
0,0,1,456,3,3391,125,480530928,2025-03-24 16:48:47.465582
0,0,1,476,3,3391,673,480530928,2025-03-24 16:48:47.466582
0,0,1,376,3,3391,225,480530928,2025-03-24 16:48:47.467582
0,0,1,647,3,1131,595,480530928,2025-03-24 16:48:47.468582
0,0,1,646,3,679,1137,480530928,2025-03-24 16:48:47.553584
0,0,1,581,3,1142,133,480530928,2025-03-24 16:48:47.556583
0,0,1,444,3,3391,440,480530928,2025-03-24 16:48:47.557584
0,0,1,7,3,3391,789,480530928,2025-03-24 16:48:47.933587
0,0,1,10,3,3391,789,480530928,2025-03-24 16:48:47.934581
0,0,1,478,3,3391,176,480530928,2025-03-24 16:48:47.935580
0,0,1,60,3,3389,191,480530928,2025-03-24 16:48:47.936583
0,0,1,72,3,3389,191,480530928,2025-03-24 16:48:47.937586
0,0,1,538,3,3391,467,480530928,2025-03-24 16:48:48.053586
0,0,1,581,3,1143,133,480530929,2025-03-24 16:48:48.055586
0,0,1,593,3,3392,237,480530929,2025-03-24 16:48:48.056586
0,0,1,594,3,3392,189,480530929,2025-03-24 16:48:48.057587
0,0,1,453,3,3392,157,480530929,2025-03-24 16:48:48.433736
0,0,1,581,3,1144,133,480530929,2025-03-24 16:48:48.435736
0,0,1,581,3,1145,133,480530929,2025-03-24 16:48:48.436737
0,0,1,581,3,1146,133,480530929,2025-03-24 16:48:48.436737
0,0,1,581,3,1147,133,480530929,2025-03-24 16:48:48.437737
0,0,1,1000,3,673,5,480530928,2025-03-24 16:48:48.438735
0,0,1,479,3,3392,31,480530929,2025-03-24 16:48:48.439735
0,0,1,581,3,1148,133,480530929,2025-03-24 16:48:48.440736
0,0,1,581,3,1149,133,480530929,2025-03-24 16:48:48.440736
0,0,1,509,3,3392,251,480530929,2025-03-24 16:48:48.441737
0,0,1,17,3,3392,725,480530929,2025-03-24 16:48:48.442734
0,0,1,581,3,1150,133,480530929,2025-03-24 16:48:48.443736
0,0,1,380,3,3392,2414,480530929,2025-03-24 16:48:48.454732
0,0,1,364,3,3392,436,480530929,2025-03-24 16:48:48.455733
0,0,1,368,3,3392,2313,480530929,2025-03-24 16:48:48.456737
0,0,1,1441,3,863,5,480530928,2025-03-24 16:48:48.457736
0,0,1,452,3,3392,245,480530929,2025-03-24 16:48:48.457736
0,0,1,448,3,3392,60,480530929,2025-03-24 16:48:48.458737
0,0,1,432,3,3392,1365,480530929,2025-03-24 16:48:48.459736
0,0,1,581,3,1151,133,480530929,2025-03-24 16:48:48.460737
0,0,1,456,3,3392,125,480530929,2025-03-24 16:48:48.461736
0,0,1,476,3,3392,673,480530929,2025-03-24 16:48:48.462739
0,0,1,376,3,3392,225,480530929,2025-03-24 16:48:48.463736
0,0,1,444,3,3392,440,480530929,2025-03-24 16:48:48.464736
0,0,1,581,3,1152,133,480530929,2025-03-24 16:48:48.465736
0,0,1,7,3,3392,789,480530929,2025-03-24 16:48:48.466737
0,0,1,10,3,3392,789,480530929,2025-03-24 16:48:48.553737
0,0,1,478,3,3392,176,480530929,2025-03-24 16:48:48.985742
0,0,1,60,3,3390,191,480530929,2025-03-24 16:48:48.995741
0,0,1,72,3,3390,191,480530929,2025-03-24 16:48:48.996741
0,0,1,538,3,3392,467,480530929,2025-03-24 16:48:48.997741
0,0,1,581,3,1153,133,480530930,2025-03-24 16:48:48.999741
0,0,1,593,3,3393,237,480530930,2025-03-24 16:48:49.000741
0,0,1,594,3,3393,189,480530930,2025-03-24 16:48:49.000741
0,0,1,453,3,3393,157,480530930,2025-03-24 16:48:49.113740
0,0,1,581,3,1154,133,480530930,2025-03-24 16:48:49.433744
0,0,1,581,3,1155,133,480530930,2025-03-24 16:48:49.446744
0,0,1,581,3,1156,133,480530930,2025-03-24 16:48:49.447744
0,0,1,581,3,1157,133,480530930,2025-03-24 16:48:49.448743
0,0,1,1000,3,674,5,480530929,2025-03-24 16:48:49.449744
0,0,1,479,3,3393,31,480530930,2025-03-24 16:48:49.450744
0,0,1,581,3,1158,133,480530930,2025-03-24 16:48:49.451742
0,0,1,581,3,1159,133,480530930,2025-03-24 16:48:49.452740
0,0,1,509,3,3393,251,480530930,2025-03-24 16:48:49.452740
0,0,1,17,3,3393,725,480530930,2025-03-24 16:48:49.453739
0,0,1,581,3,1160,133,480530930,2025-03-24 16:48:49.454741
0,0,1,364,3,3393,436,480530930,2025-03-24 16:48:49.455743
0,0,1,380,3,3393,2414,480530930,2025-03-24 16:48:49.456744
0,0,1,368,3,3393,2313,480530930,2025-03-24 16:48:49.457743
0,0,1,1441,3,864,5,480530929,2025-03-24 16:48:49.458744
0,0,1,452,3,3393,245,480530930,2025-03-24 16:48:49.459743
0,0,1,448,3,3393,60,480530930,2025-03-24 16:48:49.460743
0,0,1,432,3,3393,1365,480530930,2025-03-24 16:48:49.462744
0,0,1,581,3,1161,133,480530930,2025-03-24 16:48:49.463742
0,0,1,456,3,3393,125,480530930,2025-03-24 16:48:49.464743
0,0,1,476,3,3393,673,480530930,2025-03-24 16:48:49.465744
0,0,1,376,3,3393,225,480530930,2025-03-24 16:48:49.466744
